position,engine_eval,model_eval,difference,abs_difference
5536,-60,-79.59007263183594,-19.590072631835938,19.590072631835938
5537,-291,-79.69619750976562,211.30380249023438,211.30380249023438
5538,72,-2.248173952102661,-74.24817395210266,74.24817395210266
5539,-122,-79.71498107910156,42.28501892089844,42.28501892089844
5540,16,-2.2126872539520264,-18.212687253952026,18.212687253952026
5541,6,-2.293229579925537,-8.293229579925537,8.293229579925537
5542,-87,2.2273521423339844,89.22735214233398,89.22735214233398
5543,-1370,-1399.7264404296875,-29.7264404296875,29.7264404296875
5544,361,657.3052368164062,296.30523681640625,296.30523681640625
5545,-8,-79.74596405029297,-71.74596405029297,71.74596405029297
5546,22,701.2544555664062,679.2544555664062,679.2544555664062
5547,208,128.31268310546875,-79.68731689453125,79.68731689453125
5548,37,2.3031647205352783,-34.69683527946472,34.69683527946472
5549,153,245.2884063720703,92.28840637207031,92.28840637207031
5550,91,2.1441333293914795,-88.85586667060852,88.85586667060852
5551,800,948.694091796875,148.694091796875,148.694091796875
5552,37,84.2215576171875,47.2215576171875,47.2215576171875
5553,-191,-1317.636962890625,-1126.636962890625,1126.636962890625
5554,-4,123.71959686279297,127.71959686279297,127.71959686279297
5555,-8,-2.2521815299987793,5.747818470001221,5.747818470001221
5556,-199,-205.74537658691406,-6.7453765869140625,6.7453765869140625
5557,12,-123.71573638916016,-135.71573638916016,135.71573638916016
5558,6,-41.78227996826172,-47.78227996826172,47.78227996826172
5559,-1568,-2666.27392578125,-1098.27392578125,1098.27392578125
5560,164,79.74243927001953,-84.25756072998047,84.25756072998047
5561,299,123.74571228027344,-175.25428771972656,175.25428771972656
5562,-83,-492.71435546875,-409.71435546875,409.71435546875
5563,-20,2.221951961517334,22.221951961517334,22.221951961517334
5564,16,-1880.7379150390625,-1896.7379150390625,1896.7379150390625
5565,482,3360.69091796875,2878.69091796875,2878.69091796875
5566,2300,5335.71875,3035.71875,3035.71875
5567,-301,-249.67172241210938,51.328277587890625,51.328277587890625
5568,455,448.72247314453125,-6.27752685546875,6.27752685546875
5569,409,167.72071838378906,-241.27928161621094,241.27928161621094
5570,14,-123.72258758544922,-137.72258758544922,137.72258758544922
5571,137,123.70406341552734,-13.295936584472656,13.295936584472656
5572,-10,2.2080671787261963,12.208067178726196,12.208067178726196
5573,6,-2.207760810852051,-8.20776081085205,8.20776081085205
5574,168,123.76498413085938,-44.235015869140625,44.235015869140625
5575,74,123.75218963623047,49.75218963623047,49.75218963623047
5576,4,2.314103841781616,-1.6858961582183838,1.6858961582183838
5577,-1622,-1942.31591796875,-320.31591796875,320.31591796875
5578,-588,-701.2828369140625,-113.2828369140625,113.2828369140625
5579,20,41.75982666015625,21.75982666015625,21.75982666015625
5580,-79,-46.3231315612793,32.6768684387207,32.6768684387207
5581,-43,2.228454113006592,45.22845411300659,45.22845411300659
5582,27,46.278194427490234,19.278194427490234,19.278194427490234
5583,12,128.2768096923828,116.27680969238281,116.27680969238281
5584,-120,-123.74517822265625,-3.74517822265625,3.74517822265625
5585,18,-2.158904552459717,-20.158904552459717,20.158904552459717
5586,131,492.8235168457031,361.8235168457031,361.8235168457031
5587,-1127,-2535.712890625,-1408.712890625,1408.712890625
5588,-24,-128.2589569091797,-104.25895690917969,104.25895690917969
5589,445,822.7828369140625,377.7828369140625,377.7828369140625
5590,27,-822.7994384765625,-849.7994384765625,849.7994384765625
5591,-101,-2.204005718231201,98.7959942817688,98.7959942817688
5592,-35,2.2782492637634277,37.27824926376343,37.27824926376343
5593,584,249.70875549316406,-334.29124450683594,334.29124450683594
5594,16,-201.7137451171875,-217.7137451171875,217.7137451171875
5595,345,123.71603393554688,-221.28396606445312,221.28396606445312
5596,37,-526.7142333984375,-563.7142333984375,563.7142333984375
5597,-16,-85.78059387207031,-69.78059387207031,69.78059387207031
5598,-108,-46.26614761352539,61.73385238647461,61.73385238647461
5599,2,2.259234666824341,0.2592346668243408,0.2592346668243408
5600,166,123.73780059814453,-42.26219940185547,42.26219940185547
5601,-18,-41.75777053833008,-23.757770538330078,23.757770538330078
5602,-14,-172.28233337402344,-158.28233337402344,158.28233337402344
5603,-205,-696.6923217773438,-491.69232177734375,491.69232177734375
5604,678,249.72711181640625,-428.27288818359375,428.27288818359375
5605,-665,-249.68182373046875,415.31817626953125,415.31817626953125
5606,222,366.70062255859375,144.70062255859375,144.70062255859375
5607,784,1147.776611328125,363.776611328125,363.776611328125
5608,110,-2.254108428955078,-112.25410842895508,112.25410842895508
5609,4,2.280228614807129,-1.719771385192871,1.719771385192871
5610,245,128.2708740234375,-116.7291259765625,116.7291259765625
5611,41,2.2303004264831543,-38.769699573516846,38.769699573516846
5612,151,-201.70753479003906,-352.70753479003906,352.70753479003906
5613,503,254.29315185546875,-248.70684814453125,248.70684814453125
5614,-218,-2.236130714416504,215.7638692855835,215.7638692855835
5615,-83,-41.760528564453125,41.239471435546875,41.239471435546875
5616,4,-2.2888429164886475,-6.2888429164886475,6.2888429164886475
5617,8,254.28765869140625,246.28765869140625,246.28765869140625
5618,-6,-2.258009910583496,3.741990089416504,3.741990089416504
5619,72,-2.1685526371002197,-74.16855263710022,74.16855263710022
5620,264,822.6951904296875,558.6951904296875,558.6951904296875
5621,-10,-123.81135559082031,-113.81135559082031,113.81135559082031
5622,4,-41.6599235534668,-45.6599235534668,45.6599235534668
5623,-39,-46.27341079711914,-7.273410797119141,7.273410797119141
5624,91,-79.7793960571289,-170.7793960571289,170.7793960571289
5625,16,167.776123046875,151.776123046875,151.776123046875
5626,70,2.2831811904907227,-67.71681880950928,67.71681880950928
5627,41,46.308509826660156,5.308509826660156,5.308509826660156
5628,-515,-249.78765869140625,265.21234130859375,265.21234130859375
5629,266,-26.73213768005371,-292.7321376800537,292.7321376800537
5630,14,-46.225276947021484,-60.225276947021484,60.225276947021484
5631,-60,-250.3126678466797,-190.3126678466797,190.3126678466797
5632,-45,-1147.7015380859375,-1102.7015380859375,1102.7015380859375
5633,-22,-46.29463577270508,-24.294635772705078,24.294635772705078
5634,4,2.2363007068634033,-1.7636992931365967,1.7636992931365967
5635,-180,240.6857147216797,420.6857147216797,420.6857147216797
5636,-112,-497.3083801269531,-385.3083801269531,385.3083801269531
5637,29,-2.255589246749878,-31.255589246749878,31.255589246749878
5638,709,783.3143920898438,74.31439208984375,74.31439208984375
5639,-309,-167.69424438476562,141.30575561523438,141.30575561523438
5640,-216,-123.72595977783203,92.27404022216797,92.27404022216797
5641,-1012,-2739.755615234375,-1727.755615234375,1727.755615234375
5642,79,-2.225473403930664,-81.22547340393066,81.22547340393066
5643,20,2.2186965942382812,-17.78130340576172,17.78130340576172
5644,-143,2.2796630859375,145.2796630859375,145.2796630859375
5645,257,46.268672943115234,-210.73132705688477,210.73132705688477
5646,-210,-172.2598114013672,37.74018859863281,37.74018859863281
5647,6,-46.316917419433594,-52.316917419433594,52.316917419433594
5648,272,123.74726104736328,-148.25273895263672,148.25273895263672
5649,-104,-123.72898864746094,-19.728988647460938,19.728988647460938
5650,-979,-1079.3128662109375,-100.3128662109375,100.3128662109375
5651,960,953.2981567382812,-6.70184326171875,6.70184326171875
5652,110,-2.226100444793701,-112.2261004447937,112.2261004447937
5653,56,123.67481231689453,67.67481231689453,67.67481231689453
5654,952,1273.7132568359375,321.7132568359375,321.7132568359375
5655,-232,-453.3040771484375,-221.3040771484375,221.3040771484375
5656,-97,-128.29937744140625,-31.29937744140625,31.29937744140625
5657,64,245.2725067138672,181.2725067138672,181.2725067138672
5658,-166,-46.24393844604492,119.75606155395508,119.75606155395508
5659,-10,2.2925264835357666,12.292526483535767,12.292526483535767
5660,-112,-46.277748107910156,65.72225189208984,65.72225189208984
5661,89,-2.2076826095581055,-91.2076826095581,91.2076826095581
5662,85,-41.78325271606445,-126.78325271606445,126.78325271606445
5663,20,128.24737548828125,108.24737548828125,108.24737548828125
5664,108,123.72572326660156,15.725723266601562,15.725723266601562
5665,274,128.2761688232422,-145.7238311767578,145.7238311767578
5666,87,123.68571472167969,36.68571472167969,36.68571472167969
5667,555,778.7029418945312,223.70294189453125,223.70294189453125
5668,-149,-123.73876190185547,25.26123809814453,25.26123809814453
5669,-218,-1229.711181640625,-1011.711181640625,1011.711181640625
5670,20,2.23309326171875,-17.76690673828125,17.76690673828125
5671,-226,-128.24191284179688,97.75808715820312,97.75808715820312
5672,-307,-46.22151565551758,260.7784843444824,260.7784843444824
5673,-70,-161.6536407470703,-91.65364074707031,91.65364074707031
5674,-4,-2.256596088409424,1.7434039115905762,1.7434039115905762
5675,-10,-2.2458784580230713,7.754121541976929,7.754121541976929
5676,-47,-827.335693359375,-780.335693359375,780.335693359375
5677,284,123.71037292480469,-160.2896270751953,160.2896270751953
5678,-64,-128.24681091308594,-64.24681091308594,64.24681091308594
5679,201,-158.69764709472656,-359.69764709472656,359.69764709472656
5680,-1763,-2476.710693359375,-713.710693359375,713.710693359375
5681,237,123.72581481933594,-113.27418518066406,113.27418518066406
5682,41,-79.7541732788086,-120.7541732788086,120.7541732788086
5683,97,123.73902130126953,26.73902130126953,26.73902130126953
5684,49,-803.7265014648438,-852.7265014648438,852.7265014648438
5685,-18,128.12937927246094,146.12937927246094,146.12937927246094
5686,-278,-1278.2286376953125,-1000.2286376953125,1000.2286376953125
5687,-49,2.1844289302825928,51.18442893028259,51.18442893028259
5688,-112,-2.239053249359131,109.76094675064087,109.76094675064087
5689,39,-167.73284912109375,-206.73284912109375,206.73284912109375
5690,343,1914.825927734375,1571.825927734375,1571.825927734375
5691,41,41.724857330322266,0.7248573303222656,0.7248573303222656
5692,-20,-322.7713928222656,-302.7713928222656,302.7713928222656
5693,31,84.24667358398438,53.246673583984375,53.246673583984375
5694,27,254.26983642578125,227.26983642578125,227.26983642578125
5695,-1000,-827.274658203125,172.725341796875,172.725341796875
5696,478,331.705078125,-146.294921875,146.294921875
5697,-251,-2409.752197265625,-2158.752197265625,2158.752197265625
5698,6,-2.30527925491333,-8.30527925491333,8.30527925491333
5699,-14,123.75563049316406,137.75563049316406,137.75563049316406
5700,-41,-172.28245544433594,-131.28245544433594,131.28245544433594
5701,-133,41.702327728271484,174.70232772827148,174.70232772827148
5702,39,-46.26651382446289,-85.26651382446289,85.26651382446289
5703,249,2.286418914794922,-246.71358108520508,246.71358108520508
5704,2,2.2888877391815186,0.28888773918151855,0.28888773918151855
5705,87,866.6653442382812,779.6653442382812,779.6653442382812
5706,24,-2.3021421432495117,-26.30214214324951,26.30214214324951
5707,-6,123.68690490722656,129.68690490722656,129.68690490722656
5708,22,128.31069946289062,106.31069946289062,106.31069946289062
5709,176,-2.218782424926758,-178.21878242492676,178.21878242492676
5710,-2,-2.274874210357666,-0.274874210357666,0.274874210357666
5711,-4,-2.2562975883483887,1.7437024116516113,1.7437024116516113
5712,89,123.73657989501953,34.73657989501953,34.73657989501953
5713,37,1133.68994140625,1096.68994140625,1096.68994140625
5714,-251,79.79248046875,330.79248046875,330.79248046875
5715,-4031,-7076.314453125,-3045.314453125,3045.314453125
5716,-66,-2.2747445106506348,63.725255489349365,63.725255489349365
5717,-272,-652.737548828125,-380.737548828125,380.737548828125
5718,8,128.2757110595703,120.27571105957031,120.27571105957031
5719,24,123.73530578613281,99.73530578613281,99.73530578613281
5720,6,2.2917497158050537,-3.7082502841949463,3.7082502841949463
5721,74,2.2517971992492676,-71.74820280075073,71.74820280075073
5722,-112,-128.25840759277344,-16.258407592773438,16.258407592773438
5723,-16,196.7030487060547,212.7030487060547,212.7030487060547
5724,-93,-123.72929382324219,-30.729293823242188,30.729293823242188
5725,43,2.290414333343506,-40.709585666656494,40.709585666656494
5726,0,-604.7013549804688,-604.7013549804688,604.7013549804688
5727,106,-41.70120620727539,-147.7012062072754,147.7012062072754
5728,2,778.720458984375,776.720458984375,776.720458984375
5729,70,-778.6393432617188,-848.6393432617188,848.6393432617188
5730,4,128.2926788330078,124.29267883300781,124.29267883300781
5731,-326,-84.30025482177734,241.69974517822266,241.69974517822266
5732,-249,-123.7186508178711,125.2813491821289,125.2813491821289
5733,-108,-205.7925567626953,-97.79255676269531,97.79255676269531
5734,332,-196.72552490234375,-528.7255249023438,528.7255249023438
5735,-397,-526.7398071289062,-129.73980712890625,129.73980712890625
5736,43,-46.293880462646484,-89.29388046264648,89.29388046264648
5737,66,2.2413153648376465,-63.75868463516235,63.75868463516235
5738,4,-123.77436828613281,-127.77436828613281,127.77436828613281
5739,-106,-2.1999590396881104,103.80004096031189,103.80004096031189
5740,22,79.7379379272461,57.737937927246094,57.737937927246094
5741,49,-2.289325714111328,-51.28932571411133,51.28932571411133
5742,-68,-497.23785400390625,-429.23785400390625,429.23785400390625
5743,334,-46.24633026123047,-380.24633026123047,380.24633026123047
5744,8,-41.65182876586914,-49.65182876586914,49.65182876586914
5745,-1379,-2540.29638671875,-1161.29638671875,1161.29638671875
5746,-29,-2.2787599563598633,26.721240043640137,26.721240043640137
5747,-20,123.70587921142578,143.70587921142578,143.70587921142578
5748,274,-41.72609329223633,-315.7260932922363,315.7260932922363
5749,725,1273.7772216796875,548.7772216796875,548.7772216796875
5750,-2,-2.276548385620117,-0.2765483856201172,0.2765483856201172
5751,133,79.74087524414062,-53.259124755859375,53.259124755859375
5752,-474,-2535.76220703125,-2061.76220703125,2061.76220703125
5753,-10,206.31692504882812,216.31692504882812,216.31692504882812
5754,-156,-128.20892333984375,27.79107666015625,27.79107666015625
5755,39,448.6639099121094,409.6639099121094,409.6639099121094
5756,47,-2.2685911655426025,-49.2685911655426,49.2685911655426
5757,-160,-327.25640869140625,-167.25640869140625,167.25640869140625
5758,663,123.6984634399414,-539.3015365600586,539.3015365600586
5759,374,-123.70028686523438,-497.7002868652344,497.7002868652344
5760,166,90.30964660644531,-75.69035339355469,75.69035339355469
5761,4,-2.310422420501709,-6.310422420501709,6.310422420501709
5762,-106,-254.32289123535156,-148.32289123535156,148.32289123535156
5763,484,1273.72900390625,789.72900390625,789.72900390625
5764,-39,-254.2974853515625,-215.2974853515625,215.2974853515625
5765,-10,-652.7282104492188,-642.7282104492188,642.7282104492188
5766,8,41.70320129394531,33.70320129394531,33.70320129394531
5767,8,128.2480926513672,120.24809265136719,120.24809265136719
5768,-482,-2453.771484375,-1971.771484375,1971.771484375
5769,-2,41.70661544799805,43.70661544799805,43.70661544799805
5770,16,-2.259131908416748,-18.259131908416748,18.259131908416748
5771,124,-123.74879455566406,-247.74879455566406,247.74879455566406
5772,-62,-2.1290392875671387,59.87096071243286,59.87096071243286
5773,-1096,-2535.713134765625,-1439.713134765625,1439.713134765625
5774,31,2.1458375453948975,-28.854162454605103,28.854162454605103
5775,-153,-172.29421997070312,-19.294219970703125,19.294219970703125
5776,-91,-123.71045684814453,-32.71045684814453,32.71045684814453
5777,-447,-778.792236328125,-331.792236328125,331.792236328125
5778,-6,123.70719909667969,129.7071990966797,129.7071990966797
5779,-104,167.8584747314453,271.8584747314453,271.8584747314453
5780,183,-492.82647705078125,-675.8264770507812,675.8264770507812
5781,-4,128.33395385742188,132.33395385742188,132.33395385742188
5782,-20,-2.311636209487915,17.688363790512085,17.688363790512085
5783,332,172.21200561523438,-159.78799438476562,159.78799438476562
5784,-10,-327.24444580078125,-317.24444580078125,317.24444580078125
5785,14,483.2679138183594,469.2679138183594,469.2679138183594
5786,-2,41.741600036621094,43.741600036621094,43.741600036621094
5787,-168,-254.29176330566406,-86.29176330566406,86.29176330566406
5788,128,-41.72921371459961,-169.7292137145996,169.7292137145996
5789,-79,-322.679443359375,-243.679443359375,243.679443359375
5790,37,-46.26537322998047,-83.26537322998047,83.26537322998047
5791,33,2.279362440109253,-30.720637559890747,30.720637559890747
5792,-33,2.182436466217041,35.18243646621704,35.18243646621704
5793,-93,-167.7707061767578,-74.77070617675781,74.77070617675781
5794,41,123.71088409423828,82.71088409423828,82.71088409423828
5795,-54,-123.76839447021484,-69.76839447021484,69.76839447021484
5796,176,1191.717041015625,1015.717041015625,1015.717041015625
5797,22,46.228755950927734,24.228755950927734,24.228755950927734
5798,170,-245.28955078125,-415.28955078125,415.28955078125
5799,264,84.2927017211914,-179.7072982788086,179.7072982788086
5800,-2,123.71112060546875,125.71112060546875,125.71112060546875
5801,85,123.69298553466797,38.69298553466797,38.69298553466797
5802,-301,-245.8011016845703,55.19889831542969,55.19889831542969
5803,116,-2.2352535724639893,-118.23525357246399,118.23525357246399
5804,632,778.677490234375,146.677490234375,146.677490234375
5805,14,123.75618743896484,109.75618743896484,109.75618743896484
5806,29,128.2560272216797,99.25602722167969,99.25602722167969
5807,-12,-245.2744140625,-233.2744140625,233.2744140625
5808,-33,123.70523071289062,156.70523071289062,156.70523071289062
5809,197,249.7581329345703,52.75813293457031,52.75813293457031
5810,8,2.275172710418701,-5.724827289581299,5.724827289581299
5811,1682,4185.76611328125,2503.76611328125,2503.76611328125
5812,-343,-327.3011779785156,15.698822021484375,15.698822021484375
5813,22,123.72343444824219,101.72343444824219,101.72343444824219
5814,596,128.30294799804688,-467.6970520019531,467.6970520019531
5815,81,128.2480926513672,47.24809265136719,47.24809265136719
5816,110,79.69261169433594,-30.307388305664062,30.307388305664062
5817,-128,-79.80220794677734,48.197792053222656,48.197792053222656
5818,27,128.28221130371094,101.28221130371094,101.28221130371094
5819,8,79.73806762695312,71.73806762695312,71.73806762695312
5820,-2,2.321638584136963,4.321638584136963,4.321638584136963
5821,168,46.334739685058594,-121.6652603149414,121.6652603149414
5822,262,2.275376081466675,-259.7246239185333,259.7246239185333
5823,-6,-400.7781677246094,-394.7781677246094,394.7781677246094
5824,-4,-2.151160717010498,1.848839282989502,1.848839282989502
5825,-474,-79.70504760742188,394.2949523925781,394.2949523925781
5826,27,123.7688980102539,96.7688980102539,96.7688980102539
5827,-257,-1317.647216796875,-1060.647216796875,1060.647216796875
5828,-10,201.26995849609375,211.26995849609375,211.26995849609375
5829,1027,953.245361328125,-73.754638671875,73.754638671875
5830,76,-128.18167114257812,-204.18167114257812,204.18167114257812
5831,-45,2.194432497024536,47.194432497024536,47.194432497024536
5832,-172,-41.77869415283203,130.22130584716797,130.22130584716797
5833,-386,-652.7047729492188,-266.70477294921875,266.70477294921875
5834,-172,-128.25308227539062,43.746917724609375,43.746917724609375
5835,174,84.20469665527344,-89.79530334472656,89.79530334472656
5836,515,-2.2342567443847656,-517.2342567443848,517.2342567443848
5837,1512,3811.72802734375,2299.72802734375,2299.72802734375
5838,-2454,-5053.2978515625,-2599.2978515625,2599.2978515625
5839,16,448.7105407714844,432.7105407714844,432.7105407714844
5840,6,123.701171875,117.701171875,117.701171875
5841,-143,2.3502609729766846,145.35026097297668,145.35026097297668
5842,18,-128.22972106933594,-146.22972106933594,146.22972106933594
5843,-253,-827.23876953125,-574.23876953125,574.23876953125
5844,-12,-172.270263671875,-160.270263671875,160.270263671875
5845,280,123.7052001953125,-156.2947998046875,156.2947998046875
5846,62,249.7002716064453,187.7002716064453,187.7002716064453
5847,-18,2.293818473815918,20.293818473815918,20.293818473815918
5848,2269,3491.323486328125,1222.323486328125,1222.323486328125
5849,4,123.78762817382812,119.78762817382812,119.78762817382812
5850,-538,-79.75548553466797,458.24451446533203,458.24451446533203
5851,52,318.7386779785156,266.7386779785156,266.7386779785156
5852,27,-2.2037665843963623,-29.203766584396362,29.203766584396362
5853,176,172.2879180908203,-3.7120819091796875,3.7120819091796875
5854,205,79.74253845214844,-125.25746154785156,125.25746154785156
5855,-189,-128.29849243164062,60.701507568359375,60.701507568359375
5856,191,822.2576904296875,631.2576904296875,631.2576904296875
5857,12,-2.3091092109680176,-14.309109210968018,14.309109210968018
5858,-8,2.2662353515625,10.2662353515625,10.2662353515625
5859,1250,1234.2110595703125,-15.7889404296875,15.7889404296875
5860,-158,-123.7727279663086,34.227272033691406,34.227272033691406
5861,118,79.78304290771484,-38.216957092285156,38.216957092285156
5862,2891,4893.2744140625,2002.2744140625,2002.2744140625
5863,160,172.23760986328125,12.23760986328125,12.23760986328125
5864,-191,-249.71566772460938,-58.715667724609375,58.715667724609375
5865,-143,-46.297584533691406,96.7024154663086,96.7024154663086
5866,18,-41.758033752441406,-59.758033752441406,59.758033752441406
5867,-22,-46.31013107299805,-24.310131072998047,24.310131072998047
5868,486,128.25672912597656,-357.74327087402344,357.74327087402344
5869,-4,-322.7236328125,-318.7236328125,318.7236328125
5870,37,90.31033325195312,53.310333251953125,53.310333251953125
5871,-128,-79.610107421875,48.389892578125,48.389892578125
5872,-1666,-2865.287841796875,-1199.287841796875,1199.287841796875
5873,-85,734.654541015625,819.654541015625,819.654541015625
5874,4,-123.71753692626953,-127.71753692626953,127.71753692626953
5875,-158,-79.71040344238281,78.28959655761719,78.28959655761719
5876,49,2.2031631469726562,-46.796836853027344,46.796836853027344
5877,-8,-2.2295660972595215,5.7704339027404785,5.7704339027404785
5878,-420,-448.7101745605469,-28.710174560546875,28.710174560546875
5879,70,123.72338104248047,53.72338104248047,53.72338104248047
5880,-605,-1593.732177734375,-988.732177734375,988.732177734375
5881,41,-2.1889519691467285,-43.18895196914673,43.18895196914673
5882,-47,-2.2727408409118652,44.727259159088135,44.727259159088135
5883,12,123.7504653930664,111.7504653930664,111.7504653930664
5884,-104,46.24197769165039,150.2419776916504,150.2419776916504
5885,667,453.2716979980469,-213.72830200195312,213.72830200195312
5886,-49,249.7976531982422,298.7976531982422,298.7976531982422
5887,-187,75.31918334960938,262.3191833496094,262.3191833496094
5888,93,2.320082902908325,-90.67991709709167,90.67991709709167
5889,20,-2.2634692192077637,-22.263469219207764,22.263469219207764
5890,20,41.80175018310547,21.80175018310547,21.80175018310547
5891,-24,123.63983917236328,147.63983917236328,147.63983917236328
5892,116,322.75946044921875,206.75946044921875,206.75946044921875
5893,10,-2.2483952045440674,-12.248395204544067,12.248395204544067
5894,-35,-41.687583923339844,-6.687583923339844,6.687583923339844
5895,-201,-90.21928405761719,110.78071594238281,110.78071594238281
5896,-114,-2.2430262565612793,111.75697374343872,111.75697374343872
5897,2,-128.30242919921875,-130.30242919921875,130.30242919921875
5898,16,-41.775726318359375,-57.775726318359375,57.775726318359375
5899,1815,2754.214111328125,939.214111328125,939.214111328125
5900,6,2.2413980960845947,-3.7586019039154053,3.7586019039154053
5901,-472,-953.306884765625,-481.306884765625,481.306884765625
5902,14,-2.204251766204834,-16.204251766204834,16.204251766204834
5903,24,16.33555793762207,-7.66444206237793,7.66444206237793
5904,-4,123.6584701538086,127.6584701538086,127.6584701538086
5905,399,2.2433829307556152,-396.7566170692444,396.7566170692444
5906,-239,-2.23555850982666,236.76444149017334,236.76444149017334
5907,2073,4034.234375,1961.234375,1961.234375
5908,-14,-46.290958404541016,-32.290958404541016,32.290958404541016
5909,66,123.7329330444336,57.732933044433594,57.732933044433594
5910,-703,-701.284912109375,1.715087890625,1.715087890625
5911,-81,-2.2832772731781006,78.7167227268219,78.7167227268219
5912,886,1273.73388671875,387.73388671875,387.73388671875
5913,68,41.7948112487793,-26.205188751220703,26.205188751220703
5914,942,866.8164672851562,-75.18353271484375,75.18353271484375
5915,2,84.26160430908203,82.26160430908203,82.26160430908203
5916,0,-123.70361328125,-123.70361328125,123.70361328125
5917,22,128.25833129882812,106.25833129882812,106.25833129882812
5918,18,249.71337890625,231.71337890625,231.71337890625
5919,-185,-123.72653198242188,61.273468017578125,61.273468017578125
5920,-4,783.254150390625,787.254150390625,787.254150390625
5921,31,79.71966552734375,48.71966552734375,48.71966552734375
5922,-384,-172.24264526367188,211.75735473632812,211.75735473632812
5923,-322,-123.76042175292969,198.2395782470703,198.2395782470703
5924,128,123.80213165283203,-4.197868347167969,4.197868347167969
5925,856,1278.2799072265625,422.2799072265625,422.2799072265625
5926,170,453.2987976074219,283.2987976074219,283.2987976074219
5927,-52,-128.25172424316406,-76.25172424316406,76.25172424316406
5928,-12,167.67735290527344,179.67735290527344,179.67735290527344
5929,-821,-1477.760009765625,-656.760009765625,656.760009765625
5930,41,-123.73100280761719,-164.7310028076172,164.7310028076172
5931,33,123.81160736083984,90.81160736083984,90.81160736083984
5932,118,-55.61277770996094,-173.61277770996094,173.61277770996094
5933,994,3316.793701171875,2322.793701171875,2322.793701171875
5934,35,123.75267791748047,88.75267791748047,88.75267791748047
5935,-72,-245.267578125,-173.267578125,173.267578125
5936,-20,-2.289198398590088,17.710801601409912,17.710801601409912
5937,33,2.2353596687316895,-30.76464033126831,30.76464033126831
5938,-31,-46.245635986328125,-15.245635986328125,15.245635986328125
5939,-324,-1312.1871337890625,-988.1871337890625,988.1871337890625
5940,-6,123.74691009521484,129.74691009521484,129.74691009521484
5941,-49,-2.359750509262085,46.640249490737915,46.640249490737915
5942,549,249.71337890625,-299.28662109375,299.28662109375
5943,634,822.7406616210938,188.74066162109375,188.74066162109375
5944,68,-240.7670135498047,-308.7670135498047,308.7670135498047
5945,-185,-696.7476196289062,-511.74761962890625,511.74761962890625
5946,-201,-123.71290588378906,77.28709411621094,77.28709411621094
5947,-66,-531.2589111328125,-465.2589111328125,465.2589111328125
5948,-210,-210.27798461914062,-0.277984619140625,0.277984619140625
5949,260,84.2231674194336,-175.7768325805664,175.7768325805664
5950,-52,2.235320568084717,54.23532056808472,54.23532056808472
5951,43,167.72348022460938,124.72348022460938,124.72348022460938
5952,628,570.716552734375,-57.283447265625,57.283447265625
5953,12,-2.2731330394744873,-14.273133039474487,14.273133039474487
5954,35,2.113135814666748,-32.88686418533325,32.88686418533325
5955,10,1147.7314453125,1137.7314453125,1137.7314453125
5956,72,-2.1855766773223877,-74.18557667732239,74.18557667732239
5957,-197,-128.2942352294922,68.70576477050781,68.70576477050781
5958,-68,-172.2356719970703,-104.23567199707031,104.23567199707031
5959,-104,-249.76243591308594,-145.76243591308594,145.76243591308594
5960,172,2.27091908454895,-169.72908091545105,169.72908091545105
5961,101,128.26158142089844,27.261581420898438,27.261581420898438
5962,33,2.3302931785583496,-30.66970682144165,30.66970682144165
5963,-1953,-2666.287109375,-713.287109375,713.287109375
5964,-212,-904.676025390625,-692.676025390625,692.676025390625
5965,106,119.77865600585938,13.778656005859375,13.778656005859375
5966,-307,-123.73670196533203,183.26329803466797,183.26329803466797
5967,39,-123.80741882324219,-162.8074188232422,162.8074188232422
5968,22,84.27409362792969,62.27409362792969,62.27409362792969
5969,-95,512.747314453125,607.747314453125,607.747314453125
5970,-2,2.269721031188965,4.269721031188965,4.269721031188965
5971,143,41.74302291870117,-101.25697708129883,101.25697708129883
5972,-16,-2.2694785594940186,13.730521440505981,13.730521440505981
5973,357,254.24623107910156,-102.75376892089844,102.75376892089844
5974,27,2.2186875343322754,-24.781312465667725,24.781312465667725
5975,457,652.7213745117188,195.72137451171875,195.72137451171875
5976,91,1026.2740478515625,935.2740478515625,935.2740478515625
5977,688,1559.7484130859375,871.7484130859375,871.7484130859375
5978,-112,41.77656173706055,153.77656173706055,153.77656173706055
5979,66,322.7564392089844,256.7564392089844,256.7564392089844
5980,226,2.3161087036132812,-223.68389129638672,223.68389129638672
5981,101,123.67758178710938,22.677581787109375,22.677581787109375
5982,353,366.67071533203125,13.67071533203125,13.67071533203125
5983,-1233,-2540.29248046875,-1307.29248046875,1307.29248046875
5984,-18,-2.252756118774414,15.747243881225586,15.747243881225586
5985,-16,-128.233154296875,-112.233154296875,112.233154296875
5986,-1308,-2540.27734375,-1232.27734375,1232.27734375
5987,-58,769.74755859375,827.74755859375,827.74755859375
5988,-108,2.295701503753662,110.29570150375366,110.29570150375366
5989,4,-128.2788848876953,-132.2788848876953,132.2788848876953
5990,272,778.7163696289062,506.71636962890625,506.71636962890625
5991,-6,-79.7247314453125,-73.7247314453125,73.7247314453125
5992,20,46.284339904785156,26.284339904785156,26.284339904785156
5993,0,123.71333312988281,123.71333312988281,123.71333312988281
5994,416,1603.7718505859375,1187.7718505859375,1187.7718505859375
