position,engine_eval,model_eval,engine_label,model_label,correct,eval_difference,abs_eval_difference
5867,-37,-9.831036567687988,D,D,True,27.16896343231201,27.16896343231201
5868,8,-135.91824340820312,D,D,True,-143.91824340820312,143.91824340820312
5869,384,2528.055908203125,W,W,True,2144.055908203125,2144.055908203125
5870,41,-9.849778175354004,D,D,True,-50.849778175354004,50.849778175354004
5871,47,9.83527946472168,D,D,True,-37.16472053527832,37.16472053527832
5872,-351,9.84780216217041,L,D,False,360.8478021621704,360.8478021621704
5873,110,116.21941375732422,D,D,True,6.219413757324219,6.219413757324219
5874,-172,-135.9681854248047,L,D,False,36.03181457519531,36.03181457519531
5875,-480,-1077.81591796875,L,L,True,-597.81591796875,597.81591796875
5876,505,91.78121948242188,W,D,False,-413.2187805175781,413.2187805175781
5877,-270,-91.90147399902344,L,D,False,178.09852600097656,178.09852600097656
5878,45,-34.15989303588867,D,D,True,-79.15989303588867,79.15989303588867
5879,33,34.12324905395508,D,D,True,1.1232490539550781,1.1232490539550781
5880,-128,-116.1945571899414,D,D,True,11.805442810058594,11.805442810058594
5881,1379,1392.19384765625,W,W,True,13.19384765625,13.19384765625
5882,-29,-320.0870056152344,D,L,False,-291.0870056152344,291.0870056152344
5883,-1272,-1067.17724609375,L,L,True,204.82275390625,204.82275390625
5884,41,-9.90298080444336,D,D,True,-50.90298080444336,50.90298080444336
5885,2,-116.13678741455078,D,D,True,-118.13678741455078,118.13678741455078
5886,60,9.925399780273438,D,D,True,-50.07460021972656,50.07460021972656
5887,1641,2547.84423828125,W,W,True,906.84423828125,906.84423828125
5888,359,91.84689331054688,W,D,False,-267.1531066894531,267.1531066894531
5889,-199,-9.855691909790039,L,D,False,189.14430809020996,189.14430809020996
5890,141,-9.85590934753418,D,D,True,-150.85590934753418,150.85590934753418
5891,27,9.872775077819824,D,D,True,-17.127224922180176,17.127224922180176
5892,-312,-179.8345489501953,L,D,False,132.1654510498047,132.1654510498047
5893,-255,-116.10737609863281,L,D,False,138.8926239013672,138.8926239013672
5894,-193,-198.1811065673828,L,D,False,-5.1811065673828125,5.1811065673828125
5895,-54,9.868124008178711,D,D,True,63.86812400817871,63.86812400817871
5896,-355,-135.87539672851562,L,D,False,219.12460327148438,219.12460327148438
5897,20,-72.18879699707031,D,D,True,-92.18879699707031,92.18879699707031
5898,492,-9.871788024902344,W,D,False,-501.87178802490234,501.87178802490234
5899,60,150.15916442871094,D,D,True,90.15916442871094,90.15916442871094
5900,405,-315.2107238769531,W,L,False,-720.2107238769531,720.2107238769531
5901,-376,-135.86009216308594,L,D,False,240.13990783691406,240.13990783691406
5902,45,485.20721435546875,D,W,False,440.20721435546875,440.20721435546875
5903,-1243,-261.86260986328125,L,D,False,981.1373901367188,981.1373901367188
5904,172,-116.11097717285156,W,D,False,-288.11097717285156,288.11097717285156
5905,-29,-9.8466215133667,D,D,True,19.1533784866333,19.1533784866333
5906,-232,-135.8460693359375,L,D,False,96.1539306640625,96.1539306640625
5907,212,242.11196899414062,W,D,False,30.111968994140625,30.111968994140625
5908,35,208.8602752685547,D,D,True,173.8602752685547,173.8602752685547
5909,178,9.81293773651123,W,D,False,-168.18706226348877,168.18706226348877
5910,228,179.80653381347656,W,D,False,-48.19346618652344,48.19346618652344
5911,270,217.79281616210938,W,D,False,-52.207183837890625,52.207183837890625
5912,-220,-9.862337112426758,L,D,False,210.13766288757324,210.13766288757324
5913,108,160.12913513183594,D,D,True,52.12913513183594,52.12913513183594
5914,-232,456.8238220214844,L,W,False,688.8238220214844,688.8238220214844
5915,509,242.18157958984375,W,D,False,-266.81842041015625,266.81842041015625
5916,-6,116.12968444824219,D,D,True,122.12968444824219,122.12968444824219
5917,-43,-334.8907775878906,D,L,False,-291.8907775878906,291.8907775878906
5918,62,9.843964576721191,D,D,True,-52.15603542327881,52.15603542327881
5919,12,9.830062866210938,D,D,True,-2.1699371337890625,2.1699371337890625
5920,-264,135.83474731445312,L,D,False,399.8347473144531,399.8347473144531
5921,262,135.86561584472656,W,D,False,-126.13438415527344,126.13438415527344
5922,-66,-34.1106071472168,D,D,True,31.889392852783203,31.889392852783203
5923,-49,-9.872903823852539,D,D,True,39.12709617614746,39.12709617614746
5924,-239,-116.10391998291016,L,D,False,122.89608001708984,122.89608001708984
5925,1965,2547.833251953125,W,W,True,582.833251953125,582.833251953125
5926,178,72.1685562133789,W,D,False,-105.8314437866211,105.8314437866211
5927,859,1392.124267578125,W,W,True,533.124267578125,533.124267578125
5928,45,9.881961822509766,D,D,True,-35.118038177490234,35.118038177490234
5929,326,689.1273193359375,W,W,True,363.1273193359375,363.1273193359375
5930,245,815.137451171875,W,W,True,570.137451171875,570.137451171875
5931,47,9.857010841369629,D,D,True,-37.14298915863037,37.14298915863037
5932,199,34.13639450073242,W,D,False,-164.86360549926758,164.86360549926758
5933,-1343,-2547.8291015625,L,L,True,-1204.8291015625,1204.8291015625
5934,-8,116.1038589477539,D,D,True,124.1038589477539,124.1038589477539
5935,101,-9.790738105773926,D,D,True,-110.79073810577393,110.79073810577393
5936,87,9.863369941711426,D,D,True,-77.13663005828857,77.13663005828857
5937,-1177,-859.1908569335938,L,L,True,317.80914306640625,317.80914306640625
5938,-324,-160.09994506835938,L,D,False,163.90005493164062,163.90005493164062
5939,-118,-529.1860961914062,D,L,False,-411.18609619140625,411.18609619140625
5940,-14,-9.871668815612793,D,D,True,4.128331184387207,4.128331184387207
5941,27,-116.1517105102539,D,D,True,-143.1517105102539,143.1517105102539
5942,106,1096.153076171875,D,W,False,990.153076171875,990.153076171875
5943,-66,-91.87821197509766,D,D,True,-25.878211975097656,25.878211975097656
5944,37,-34.152130126953125,D,D,True,-71.15213012695312,71.15213012695312
5945,47,9.744963645935059,D,D,True,-37.25503635406494,37.25503635406494
5946,590,834.9147338867188,W,W,True,244.91473388671875,244.91473388671875
5947,118,-91.8260498046875,D,D,True,-209.8260498046875,209.8260498046875
5948,-1678,-2402.15625,L,L,True,-724.15625,724.15625
5949,168,-9.828134536743164,W,D,False,-177.82813453674316,177.82813453674316
5950,-397,-53.83024215698242,L,D,False,343.1697578430176,343.1697578430176
5951,-12,-135.75660705566406,D,D,True,-123.75660705566406,123.75660705566406
5952,-135,-242.15109252929688,D,D,True,-107.15109252929688,107.15109252929688
5953,399,790.83154296875,W,W,True,391.83154296875,391.83154296875
5954,-4,-53.90316390991211,D,D,True,-49.90316390991211,49.90316390991211
5955,93,-9.848258972167969,D,D,True,-102.84825897216797,102.84825897216797
5956,56,-9.921966552734375,D,D,True,-65.92196655273438,65.92196655273438
5957,-318,-242.1484375,L,D,False,75.8515625,75.8515625
5958,-388,-815.2029418945312,L,L,True,-427.20294189453125,427.20294189453125
5959,33,9.835840225219727,D,D,True,-23.164159774780273,23.164159774780273
5960,-430,-135.71363830566406,L,D,False,294.28636169433594,294.28636169433594
5961,-230,150.11326599121094,L,D,False,380.11326599121094,380.11326599121094
5962,24,9.836583137512207,D,D,True,-14.163416862487793,14.163416862487793
5963,488,538.7765502929688,W,W,True,50.77655029296875,50.77655029296875
5964,-93,315.1796875,D,W,False,408.1796875,408.1796875
5965,-1023,-1086.8238525390625,L,L,True,-63.8238525390625,63.8238525390625
5966,1141,2091.1650390625,W,W,True,950.1650390625,950.1650390625
5967,104,116.16278076171875,D,D,True,12.16278076171875,12.16278076171875
5968,-203,-815.2074584960938,L,L,True,-612.2074584960938,612.2074584960938
5969,-85,-9.805246353149414,D,D,True,75.19475364685059,75.19475364685059
5970,14,-9.957913398742676,D,D,True,-23.957913398742676,23.957913398742676
5971,131,116.14498901367188,D,D,True,-14.855010986328125,14.855010986328125
5972,-438,-339.81756591796875,L,L,True,98.18243408203125,98.18243408203125
5973,14,-1184.09423828125,D,L,False,-1198.09423828125,1198.09423828125
5974,0,9.948827743530273,D,D,True,9.948827743530273,9.948827743530273
5975,199,-189.15786743164062,W,D,False,-388.1578674316406,388.1578674316406
5976,628,664.860595703125,W,W,True,36.860595703125,36.860595703125
5977,-490,-1310.14990234375,L,L,True,-820.14990234375,820.14990234375
5978,-37,-9.83694839477539,D,D,True,27.16305160522461,27.16305160522461
5979,1071,1285.8233642578125,W,W,True,214.8233642578125,214.8233642578125
5980,-27,53.885231018066406,D,D,True,80.8852310180664,80.8852310180664
5981,-453,-485.04510498046875,L,L,True,-32.04510498046875,32.04510498046875
5982,1248,1241.890380859375,W,W,True,-6.109619140625,6.109619140625
5983,108,9.882826805114746,D,D,True,-98.11717319488525,98.11717319488525
5984,81,-116.1766128540039,D,D,True,-197.1766128540039,197.1766128540039
5985,-12,359.202392578125,D,W,False,371.202392578125,371.202392578125
5986,1114,815.2034912109375,W,W,True,-298.7965087890625,298.7965087890625
5987,655,242.1806182861328,W,D,False,-412.8193817138672,412.8193817138672
5988,0,-53.7990608215332,D,D,True,-53.7990608215332,53.7990608215332
5989,-12,-9.87545108795166,D,D,True,2.12454891204834,2.12454891204834
5990,45,-9.85394287109375,D,D,True,-54.85394287109375,54.85394287109375
5991,-74,-91.86515808105469,D,D,True,-17.865158081054688,17.865158081054688
5992,-18,-9.815215110778809,D,D,True,8.184784889221191,8.184784889221191
5993,104,9.789397239685059,D,D,True,-94.21060276031494,94.21060276031494
5994,-120,-116.20211029052734,D,D,True,3.7978897094726562,3.7978897094726562
5995,-133,-116.13932800292969,D,D,True,16.860671997070312,16.860671997070312
5996,35,9.887084007263184,D,D,True,-25.112915992736816,25.112915992736816
5997,1308,2547.822509765625,W,W,True,1239.822509765625,1239.822509765625
5998,22,-116.18437957763672,D,D,True,-138.18437957763672,138.18437957763672
5999,301,242.19195556640625,W,D,False,-58.80804443359375,58.80804443359375
6000,-316,-364.1403503417969,L,L,True,-48.140350341796875,48.140350341796875
6001,420,-34.14301681518555,W,D,False,-454.14301681518555,454.14301681518555
6002,-1329,-2547.846435546875,L,L,True,-1218.846435546875,1218.846435546875
6003,-133,-116.13400268554688,D,D,True,16.865997314453125,16.865997314453125
6004,70,34.16086959838867,D,D,True,-35.83913040161133,35.83913040161133
6005,52,9.837494850158691,D,D,True,-42.16250514984131,42.16250514984131
6006,-24,-538.7855224609375,D,L,False,-514.7855224609375,514.7855224609375
6007,-653,-1275.20751953125,L,L,True,-622.20751953125,622.20751953125
6008,-1684,-2891.824951171875,L,L,True,-1207.824951171875,1207.824951171875
6009,112,135.85218811035156,D,D,True,23.852188110351562,23.852188110351562
6010,68,53.793067932128906,D,D,True,-14.206932067871094,14.206932067871094
6011,120,-9.911124229431152,D,D,True,-129.91112422943115,129.91112422943115
6012,131,-9.786571502685547,D,D,True,-140.78657150268555,140.78657150268555
6013,-108,-9.854175567626953,D,D,True,98.14582443237305,98.14582443237305
6014,-272,-115.95814514160156,L,D,False,156.04185485839844,156.04185485839844
6015,197,135.79620361328125,W,D,False,-61.20379638671875,61.20379638671875
6016,93,9.805663108825684,D,D,True,-83.19433689117432,83.19433689117432
6017,-12,34.26496124267578,D,D,True,46.26496124267578,46.26496124267578
6018,-6,-72.12324523925781,D,D,True,-66.12324523925781,66.12324523925781
6019,70,179.85887145996094,D,D,True,109.85887145996094,109.85887145996094
6020,336,664.8680419921875,W,W,True,328.8680419921875,328.8680419921875
6021,-1366,-2528.16064453125,L,L,True,-1162.16064453125,1162.16064453125
6022,-58,9.813054084777832,D,D,True,67.81305408477783,67.81305408477783
6023,1233,-9.843960762023926,W,D,False,-1242.843960762024,1242.843960762024
6024,-328,-261.81353759765625,L,D,False,66.18646240234375,66.18646240234375
6025,-432,-286.18951416015625,L,L,True,145.81048583984375,145.81048583984375
6026,-16,-9.834668159484863,D,D,True,6.165331840515137,6.165331840515137
6027,170,771.0853271484375,W,W,True,601.0853271484375,601.0853271484375
6028,314,135.83712768554688,W,D,False,-178.16287231445312,178.16287231445312
6029,-10,9.8386869430542,D,D,True,19.8386869430542,19.8386869430542
6030,-303,9.800798416137695,L,D,False,312.8007984161377,312.8007984161377
6031,-85,-116.1312255859375,D,D,True,-31.1312255859375,31.1312255859375
6032,20,116.14215087890625,D,D,True,96.14215087890625,96.14215087890625
6033,0,-116.16943359375,D,D,True,-116.16943359375,116.16943359375
6034,-164,9.891824722290039,L,D,False,173.89182472229004,173.89182472229004
6035,-538,-91.8411865234375,L,D,False,446.1588134765625,446.1588134765625
6036,-37,-116.15733337402344,D,D,True,-79.15733337402344,79.15733337402344
6037,1037,2654.159912109375,W,W,True,1617.159912109375,1617.159912109375
6038,1206,2998.15576171875,W,W,True,1792.15576171875,1792.15576171875
6039,-736,-135.81661987304688,L,D,False,600.1833801269531,600.1833801269531
6040,-70,485.1781311035156,D,W,False,555.1781311035156,555.1781311035156
6041,343,242.13436889648438,W,D,False,-100.86563110351562,100.86563110351562
6042,104,378.8084411621094,D,W,False,274.8084411621094,274.8084411621094
6043,-547,-261.84844970703125,L,D,False,285.15155029296875,285.15155029296875
6044,328,116.13037109375,W,D,False,-211.86962890625,211.86962890625
6045,43,-34.16211700439453,D,D,True,-77.16211700439453,77.16211700439453
6046,-2,-53.78346252441406,D,D,True,-51.78346252441406,51.78346252441406
6047,357,116.15019989013672,W,D,False,-240.84980010986328,240.84980010986328
6048,-6,9.927969932556152,D,D,True,15.927969932556152,15.927969932556152
6049,-33,334.8356628417969,D,W,False,367.8356628417969,367.8356628417969
6050,4,116.16990661621094,D,D,True,112.16990661621094,112.16990661621094
6051,-33,-135.8503875732422,D,D,True,-102.85038757324219,102.85038757324219
6052,-266,-160.14549255371094,L,D,False,105.85450744628906,105.85450744628906
6053,-10,-9.887883186340332,D,D,True,0.11211681365966797,0.11211681365966797
6054,70,242.2259521484375,D,D,True,172.2259521484375,172.2259521484375
6055,-110,-34.18635940551758,D,D,True,75.81364059448242,75.81364059448242
6056,18,9.837265968322754,D,D,True,-8.162734031677246,8.162734031677246
6057,-104,-135.79637145996094,D,D,True,-31.796371459960938,31.796371459960938
6058,-43,135.86099243164062,D,D,True,178.86099243164062,178.86099243164062
6059,-18,116.18287658691406,D,D,True,134.18287658691406,134.18287658691406
6060,-628,-261.835205078125,L,D,False,366.164794921875,366.164794921875
6061,-118,179.8063201904297,D,D,True,297.8063201904297,297.8063201904297
6062,-39,34.20672607421875,D,D,True,73.20672607421875,73.20672607421875
6063,-14,-9.751814842224121,D,D,True,4.248185157775879,4.248185157775879
6064,-257,-1266.1417236328125,L,L,True,-1009.1417236328125,1009.1417236328125
6065,586,179.81883239746094,W,D,False,-406.18116760253906,406.18116760253906
6066,-366,-261.8623046875,L,D,False,104.1376953125,104.1376953125
6067,106,9.763388633728027,D,D,True,-96.23661136627197,96.23661136627197
6068,-97,563.1592407226562,D,W,False,660.1592407226562,660.1592407226562
6069,49,-135.88919067382812,D,D,True,-184.88919067382812,184.88919067382812
6070,-128,9.793353080749512,D,D,True,137.7933530807495,137.7933530807495
6071,659,834.841552734375,W,W,True,175.841552734375,175.841552734375
6072,836,553.1610717773438,W,W,True,-282.83892822265625,282.83892822265625
6073,2244,4629.14990234375,W,W,True,2385.14990234375,2385.14990234375
6074,33,9.825067520141602,D,D,True,-23.1749324798584,23.1749324798584
6075,-22,-9.839902877807617,D,D,True,12.160097122192383,12.160097122192383
6076,-33,-9.835888862609863,D,D,True,23.164111137390137,23.164111137390137
6077,438,160.13470458984375,W,D,False,-277.86529541015625,277.86529541015625
6078,83,179.8778533935547,D,D,True,96.87785339355469,96.87785339355469
6079,-106,116.19715881347656,D,D,True,222.19715881347656,222.19715881347656
6080,524,-53.80815124511719,W,D,False,-577.8081512451172,577.8081512451172
6081,975,960.8391723632812,W,W,True,-14.16082763671875,14.16082763671875
6082,-994,-1212.84326171875,L,L,True,-218.84326171875,218.84326171875
6083,241,1140.0791015625,W,W,True,899.0791015625,899.0791015625
6084,43,135.84226989746094,D,D,True,92.84226989746094,92.84226989746094
6085,823,286.25567626953125,W,W,True,-536.7443237304688,536.7443237304688
6086,160,116.15884399414062,W,D,False,-43.841156005859375,43.841156005859375
6087,-474,-708.7861938476562,L,L,True,-234.78619384765625,234.78619384765625
6088,330,135.89505004882812,W,D,False,-194.10494995117188,194.10494995117188
6089,41,34.16942596435547,D,D,True,-6.830574035644531,6.830574035644531
6090,-1152,-1285.8458251953125,L,L,True,-133.8458251953125,133.8458251953125
6091,108,115.99290466308594,D,D,True,7.9929046630859375,7.9929046630859375
6092,-43,135.8354034423828,D,D,True,178.8354034423828,178.8354034423828
6093,-12,9.821877479553223,D,D,True,21.821877479553223,21.821877479553223
6094,-334,-135.82374572753906,L,D,False,198.17625427246094,198.17625427246094
6095,168,-34.170928955078125,W,D,False,-202.17092895507812,202.17092895507812
6096,-1624,-2528.162841796875,L,L,True,-904.162841796875,904.162841796875
6097,241,242.1981201171875,W,D,False,1.1981201171875,1.1981201171875
6098,-133,-9.806272506713867,D,D,True,123.19372749328613,123.19372749328613
6099,374,364.16552734375,W,W,True,-9.83447265625,9.83447265625
6100,-2371,-3309.171875,L,L,True,-938.171875,938.171875
6101,18,771.1587524414062,D,W,False,753.1587524414062,753.1587524414062
6102,413,1101.1612548828125,W,W,True,688.1612548828125,688.1612548828125
6103,-33,9.813822746276855,D,D,True,42.813822746276855,42.813822746276855
6104,-49,34.204097747802734,D,D,True,83.20409774780273,83.20409774780273
6105,-41,-116.12394714355469,D,D,True,-75.12394714355469,75.12394714355469
6106,-2,-116.08082580566406,D,D,True,-114.08082580566406,114.08082580566406
6107,31,-9.874527931213379,D,D,True,-40.87452793121338,40.87452793121338
6108,-27,-334.9050598144531,D,L,False,-307.9050598144531,307.9050598144531
6109,-6,9.89828109741211,D,D,True,15.89828109741211,15.89828109741211
6110,411,471.1520080566406,W,W,True,60.152008056640625,60.152008056640625
6111,12,-9.887938499450684,D,D,True,-21.887938499450684,21.887938499450684
6112,31,34.166072845458984,D,D,True,3.1660728454589844,3.1660728454589844
6113,56,91.84675598144531,D,D,True,35.84675598144531,35.84675598144531
6114,-22,-9.853841781616211,D,D,True,12.146158218383789,12.146158218383789
6115,428,916.8545532226562,W,W,True,488.85455322265625,488.85455322265625
6116,64,91.80561828613281,D,D,True,27.805618286132812,27.805618286132812
6117,-380,-412.1680603027344,L,L,True,-32.168060302734375,32.168060302734375
6118,278,116.0622329711914,W,D,False,-161.9377670288086,161.9377670288086
6119,-108,116.18546295166016,D,D,True,224.18546295166016,224.18546295166016
6120,303,72.20680236816406,W,D,False,-230.79319763183594,230.79319763183594
6121,-128,-664.8118896484375,D,L,False,-536.8118896484375,536.8118896484375
6122,-270,-116.10458374023438,L,D,False,153.89541625976562,153.89541625976562
6123,817,1086.809326171875,W,W,True,269.809326171875,269.809326171875
6124,-97,-116.14238739013672,D,D,True,-19.14238739013672,19.14238739013672
6125,-580,-1392.1031494140625,L,L,True,-812.1031494140625,812.1031494140625
6126,-24,116.15971374511719,D,D,True,140.1597137451172,140.1597137451172
6127,-35,-9.814070701599121,D,D,True,25.18592929840088,25.18592929840088
6128,-122,-582.795166015625,D,L,False,-460.795166015625,460.795166015625
6129,106,-87.85213470458984,D,D,True,-193.85213470458984,193.85213470458984
6130,397,53.795387268066406,W,D,False,-343.2046127319336,343.2046127319336
6131,440,2542.119384765625,W,W,True,2102.119384765625,2102.119384765625
6132,41,9.841092109680176,D,D,True,-31.158907890319824,31.158907890319824
6133,1139,2416.16845703125,W,W,True,1277.16845703125,1277.16845703125
6134,-29,-135.87115478515625,D,D,True,-106.87115478515625,106.87115478515625
6135,451,135.80380249023438,W,D,False,-315.1961975097656,315.1961975097656
6136,-14,-53.888893127441406,D,D,True,-39.888893127441406,39.888893127441406
6137,-339,-242.20599365234375,L,D,False,96.79400634765625,96.79400634765625
6138,-101,-91.83836364746094,D,D,True,9.161636352539062,9.161636352539062
6139,-43,91.80569458007812,D,D,True,134.80569458007812,134.80569458007812
6140,-1173,-2528.19384765625,L,L,True,-1355.19384765625,1355.19384765625
6141,490,34.143089294433594,W,D,False,-455.8569107055664,455.8569107055664
6142,-49,34.0870361328125,D,D,True,83.0870361328125,83.0870361328125
6143,33,-9.858221054077148,D,D,True,-42.85822105407715,42.85822105407715
6144,72,116.1491928100586,D,D,True,44.149192810058594,44.149192810058594
6145,-76,-135.84588623046875,D,D,True,-59.84588623046875,59.84588623046875
6146,6,116.12025451660156,D,D,True,110.12025451660156,110.12025451660156
6147,52,9.827034950256348,D,D,True,-42.17296504974365,42.17296504974365
6148,14,116.08180236816406,D,D,True,102.08180236816406,102.08180236816406
6149,172,91.77861785888672,W,D,False,-80.22138214111328,80.22138214111328
6150,-260,567.1551513671875,L,W,False,827.1551513671875,827.1551513671875
6151,-31,-135.85012817382812,D,D,True,-104.85012817382812,104.85012817382812
6152,-166,-53.99138259887695,L,D,False,112.00861740112305,112.00861740112305
6153,4,-116.14168548583984,D,D,True,-120.14168548583984,120.14168548583984
6154,513,1058.1751708984375,W,W,True,545.1751708984375,545.1751708984375
6155,-809,-1310.1265869140625,L,L,True,-501.1265869140625,501.1265869140625
6156,91,198.107177734375,D,D,True,107.107177734375,107.107177734375
6157,1121,1392.147216796875,W,W,True,271.147216796875,271.147216796875
6158,-318,-116.19070434570312,L,D,False,201.80929565429688,201.80929565429688
6159,-349,-72.2269058227539,L,D,False,276.7730941772461,276.7730941772461
6160,128,9.83299732208252,D,D,True,-118.16700267791748,118.16700267791748
6161,126,261.8309631347656,D,D,True,135.83096313476562,135.83096313476562
6162,22,-135.8435821533203,D,D,True,-157.8435821533203,157.8435821533203
6163,20,87.77705383300781,D,D,True,67.77705383300781,67.77705383300781
6164,199,213.85853576660156,W,D,False,14.858535766601562,14.858535766601562
6165,-45,-9.800149917602539,D,D,True,35.19985008239746,35.19985008239746
6166,56,9.860085487365723,D,D,True,-46.13991451263428,46.13991451263428
6167,-133,-135.8141632080078,D,D,True,-2.8141632080078125,2.8141632080078125
6168,-4,-9.839502334594727,D,D,True,-5.839502334594727,5.839502334594727
6169,-603,-465.9261474609375,L,L,True,137.0738525390625,137.0738525390625
6170,-235,-53.77652359008789,L,D,False,181.2234764099121,181.2234764099121
6171,56,-9.849435806274414,D,D,True,-65.84943580627441,65.84943580627441
6172,-499,-1266.142578125,L,L,True,-767.142578125,767.142578125
6173,4,9.83721923828125,D,D,True,5.83721923828125,5.83721923828125
6174,981,1965.1512451171875,W,W,True,984.1512451171875,984.1512451171875
6175,56,135.80499267578125,D,D,True,79.80499267578125,79.80499267578125
6176,-2,9.873154640197754,D,D,True,11.873154640197754,11.873154640197754
6177,424,9.874691009521484,W,D,False,-414.1253089904785,414.1253089904785
6178,-407,-460.84075927734375,L,L,True,-53.84075927734375,53.84075927734375
6179,-62,-116.18964385986328,D,D,True,-54.18964385986328,54.18964385986328
6180,881,1392.178466796875,W,W,True,511.178466796875,511.178466796875
6181,526,790.8206176757812,W,W,True,264.82061767578125,264.82061767578125
6182,-488,-116.28224182128906,L,D,False,371.71775817871094,371.71775817871094
6183,29,135.8433380126953,D,D,True,106.84333801269531,106.84333801269531
6184,-703,-242.16505432128906,L,D,False,460.83494567871094,460.83494567871094
6185,10,-116.08846282958984,D,D,True,-126.08846282958984,126.08846282958984
6186,110,91.81839752197266,D,D,True,-18.181602478027344,18.181602478027344
6187,-18,-9.798008918762207,D,D,True,8.201991081237793,8.201991081237793
6188,-149,-771.308837890625,D,L,False,-622.308837890625,622.308837890625
6189,542,611.227294921875,W,W,True,69.227294921875,69.227294921875
6190,24,9.891767501831055,D,D,True,-14.108232498168945,14.108232498168945
6191,-91,-91.87032318115234,D,D,True,-0.8703231811523438,0.8703231811523438
6192,110,1310.0958251953125,D,W,False,1200.0958251953125,1200.0958251953125
6193,314,116.15107727050781,W,D,False,-197.8489227294922,197.8489227294922
6194,-85,135.94818115234375,D,D,True,220.94818115234375,220.94818115234375
6195,41,538.8419799804688,D,W,False,497.84197998046875,497.84197998046875
6196,2620,2673.886962890625,W,W,True,53.886962890625,53.886962890625
6197,2,-10.002017974853516,D,D,True,-12.002017974853516,12.002017974853516
6198,91,9.842374801635742,D,D,True,-81.15762519836426,81.15762519836426
6199,162,116.00958251953125,W,D,False,-45.99041748046875,45.99041748046875
6200,-70,9.872699737548828,D,D,True,79.87269973754883,79.87269973754883
6201,1008,897.1746826171875,W,W,True,-110.8253173828125,110.8253173828125
6202,272,135.868896484375,W,D,False,-136.131103515625,136.131103515625
6203,-20,-9.818009376525879,D,D,True,10.181990623474121,10.181990623474121
6204,-31,72.1636734008789,D,D,True,103.1636734008789,103.1636734008789
6205,-45,359.1477966308594,D,W,False,404.1477966308594,404.1477966308594
6206,54,135.86436462402344,D,D,True,81.86436462402344,81.86436462402344
6207,91,111.10919189453125,D,D,True,20.10919189453125,20.10919189453125
6208,-10,-460.84381103515625,D,L,False,-450.84381103515625,450.84381103515625
6209,70,-9.811595916748047,D,D,True,-79.81159591674805,79.81159591674805
6210,31,9.851066589355469,D,D,True,-21.14893341064453,21.14893341064453
6211,-2,34.159908294677734,D,D,True,36.159908294677734,36.159908294677734
6212,-1112,-2547.840576171875,L,L,True,-1435.840576171875,1435.840576171875
6213,64,664.8502807617188,D,W,False,600.8502807617188,600.8502807617188
6214,-199,-116.19926452636719,L,D,False,82.80073547363281,82.80073547363281
6215,54,34.1999626159668,D,D,True,-19.800037384033203,19.800037384033203
6216,748,815.1785888671875,W,W,True,67.1785888671875,67.1785888671875
6217,139,116.03326416015625,D,D,True,-22.96673583984375,22.96673583984375
6218,339,217.83978271484375,W,D,False,-121.16021728515625,121.16021728515625
6219,126,9.849335670471191,D,D,True,-116.15066432952881,116.15066432952881
6220,343,563.1272583007812,W,W,True,220.12725830078125,220.12725830078125
6221,-382,-160.19395446777344,L,D,False,221.80604553222656,221.80604553222656
6222,110,135.8790740966797,D,D,True,25.879074096679688,25.879074096679688
6223,-659,-563.1773071289062,L,L,True,95.82269287109375,95.82269287109375
6224,-151,-91.848388671875,L,D,False,59.151611328125,59.151611328125
6225,-1410,-1848.7900390625,L,L,True,-438.7900390625,438.7900390625
6226,-47,9.80670166015625,D,D,True,56.80670166015625,56.80670166015625
6227,-1707,-2547.82080078125,L,L,True,-840.82080078125,840.82080078125
6228,-226,-135.8076934814453,L,D,False,90.19230651855469,90.19230651855469
6229,-81,-116.22969055175781,D,D,True,-35.22969055175781,35.22969055175781
6230,-141,-135.84486389160156,D,D,True,5.1551361083984375,5.1551361083984375
6231,203,9.85274600982666,W,D,False,-193.14725399017334,193.14725399017334
6232,-58,-116.21340942382812,D,D,True,-58.213409423828125,58.213409423828125
6233,-1266,-1285.83984375,L,L,True,-19.83984375,19.83984375
6234,499,689.1432495117188,W,W,True,190.14324951171875,190.14324951171875
6235,22,9.876555442810059,D,D,True,-12.123444557189941,12.123444557189941
6236,228,116.16874694824219,W,D,False,-111.83125305175781,111.83125305175781
6237,47,-9.888994216918945,D,D,True,-56.888994216918945,56.888994216918945
6238,260,116.17005157470703,W,D,False,-143.82994842529297,143.82994842529297
6239,-104,-9.899601936340332,D,D,True,94.10039806365967,94.10039806365967
6240,29,412.8976745605469,D,W,False,383.8976745605469,383.8976745605469
6241,89,-34.147216796875,D,D,True,-123.147216796875,123.147216796875
6242,-47,-53.85221862792969,D,D,True,-6.8522186279296875,6.8522186279296875
6243,-54,-91.83818054199219,D,D,True,-37.83818054199219,37.83818054199219
6244,-16,-334.83013916015625,D,L,False,-318.83013916015625,318.83013916015625
6245,-47,53.83525085449219,D,D,True,100.83525085449219,100.83525085449219
6246,-66,-116.14445495605469,D,D,True,-50.14445495605469,50.14445495605469
6247,24,9.845718383789062,D,D,True,-14.154281616210938,14.154281616210938
6248,-1539,-2654.15966796875,L,L,True,-1115.15966796875,1115.15966796875
6249,-478,-72.17098236083984,L,D,False,405.82901763916016,405.82901763916016
6250,27,-9.86535930633545,D,D,True,-36.86535930633545,36.86535930633545
