position,engine_eval,model_eval,difference,abs_difference
5746,-52,9.901549339294434,61.901549339294434,61.901549339294434
5747,-22,1.2502819299697876,23.250281929969788,23.250281929969788
5748,592,906.77734375,314.77734375,314.77734375
5749,-45,-179.99774169921875,-134.99774169921875,134.99774169921875
5750,14,83.3919906616211,69.3919906616211,69.3919906616211
5751,-8,0.21955054998397827,8.219550549983978,8.219550549983978
5752,813,250.72348022460938,-562.2765197753906,562.2765197753906
5753,4,-129.2176513671875,-133.2176513671875,133.2176513671875
5754,153,125.76072692871094,-27.239273071289062,27.239273071289062
5755,1722,2542.72119140625,820.72119140625,820.72119140625
5756,-68,290.23638916015625,358.23638916015625,358.23638916015625
5757,-128,-3.2209839820861816,124.77901601791382,124.77901601791382
5758,-416,-253.4214630126953,162.5785369873047,162.5785369873047
5759,-68,-169.3660125732422,-101.36601257324219,101.36601257324219
5760,8,6.48866605758667,-1.51133394241333,1.51133394241333
5761,56,-40.81499481201172,-96.81499481201172,96.81499481201172
5762,20,-9.931109428405762,-29.93110942840576,29.93110942840576
5763,-74,-343.89404296875,-269.89404296875,269.89404296875
5764,214,-45.4456787109375,-259.4456787109375,259.4456787109375
5765,-68,-221.18753051757812,-153.18753051757812,153.18753051757812
5766,137,0.28846976161003113,-136.71153023838997,136.71153023838997
5767,-64,-53.87134552001953,10.128654479980469,10.128654479980469
5768,370,504.8734130859375,134.8734130859375,134.8734130859375
5769,-332,-780.70556640625,-448.70556640625,448.70556640625
5770,81,-42.580623626708984,-123.58062362670898,123.58062362670898
5771,-224,-129.23223876953125,94.76776123046875,94.76776123046875
5772,-124,127.42232513427734,251.42232513427734,251.42232513427734
5773,-156,-126.62338256835938,29.376617431640625,29.376617431640625
5774,201,127.4066390991211,-73.5933609008789,73.5933609008789
5775,10,129.1243438720703,119.12434387207031,119.12434387207031
5776,133,83.439697265625,-49.560302734375,49.560302734375
5777,156,176.4835662841797,20.483566284179688,20.483566284179688
5778,-2518,-2349.794677734375,168.205322265625,168.205322265625
5779,-68,9.902579307556152,77.90257930755615,77.90257930755615
5780,-47,1.2898294925689697,48.28982949256897,48.28982949256897
5781,6,-0.5835241675376892,-6.583524167537689,6.583524167537689
5782,320,202.19821166992188,-117.80178833007812,117.80178833007812
5783,355,-44.60169982910156,-399.60169982910156,399.60169982910156
5784,-665,-125.39962005615234,539.6003799438477,539.6003799438477
5785,-2229,-3358.278564453125,-1129.278564453125,1129.278564453125
5786,33,129.21876525878906,96.21876525878906,96.21876525878906
5787,101,88.2828369140625,-12.7171630859375,12.7171630859375
5788,-29,-124.55391693115234,-95.55391693115234,95.55391693115234
5789,2,-6.433717727661133,-8.433717727661133,8.433717727661133
5790,45,-0.31291747093200684,-45.31291747093201,45.31291747093201
5791,6,6.557181358337402,0.5571813583374023,0.5571813583374023
5792,-58,9.917961120605469,67.91796112060547,67.91796112060547
5793,-81,383.8768615722656,464.8768615722656,464.8768615722656
5794,-14,-779.711181640625,-765.711181640625,765.711181640625
5795,147,169.79397583007812,22.793975830078125,22.793975830078125
5796,-58,1.2916643619537354,59.291664361953735,59.291664361953735
5797,24,0.16561879217624664,-23.834381207823753,23.834381207823753
5798,-559,-573.6289672851562,-14.62896728515625,14.62896728515625
5799,432,126.23654174804688,-305.7634582519531,305.7634582519531
5800,4,45.228004455566406,41.228004455566406,41.228004455566406
5801,54,-1.3980355262756348,-55.398035526275635,55.398035526275635
5802,197,622.483642578125,425.483642578125,425.483642578125
5803,301,169.7574920654297,-131.2425079345703,131.2425079345703
5804,-156,538.9674682617188,694.9674682617188,694.9674682617188
5805,-137,34.07948684692383,171.07948684692383,171.07948684692383
5806,95,122.79732513427734,27.797325134277344,27.797325134277344
5807,262,315.0534973144531,53.053497314453125,53.053497314453125
5808,-4,1.5192413330078125,5.5192413330078125,5.5192413330078125
5809,16,-171.27487182617188,-187.27487182617188,187.27487182617188
5810,93,1.478843331336975,-91.52115666866302,91.52115666866302
5811,14,-129.22378540039062,-143.22378540039062,143.22378540039062
5812,4,-0.585786759853363,-4.585786759853363,4.585786759853363
5813,128,125.74860382080078,-2.2513961791992188,2.2513961791992188
5814,-106,-126.41777801513672,-20.41777801513672,20.41777801513672
5815,-43,225.8088836669922,268.8088836669922,268.8088836669922
5816,0,-45.38701248168945,-45.38701248168945,45.38701248168945
5817,43,-9.927177429199219,-52.92717742919922,52.92717742919922
5818,744,72.0562973022461,-671.9437026977539,671.9437026977539
5819,247,124.492919921875,-122.507080078125,122.507080078125
5820,-301,-170.65419006347656,130.34580993652344,130.34580993652344
5821,-332,-127.45354461669922,204.54645538330078,204.54645538330078
5822,-8,-34.039100646972656,-26.039100646972656,26.039100646972656
5823,20,-4.710548400878906,-24.710548400878906,24.710548400878906
5824,-357,-2673.965087890625,-2316.965087890625,2316.965087890625
5825,-270,3.180683135986328,273.1806831359863,273.1806831359863
5826,270,519.0618286132812,249.06182861328125,249.06182861328125
5827,276,498.216064453125,222.216064453125,222.216064453125
5828,-295,-471.04302978515625,-176.04302978515625,176.04302978515625
5829,-10,129.22596740722656,139.22596740722656,139.22596740722656
5830,33,-127.2828369140625,-160.2828369140625,160.2828369140625
5831,-54,-88.45235443115234,-34.452354431152344,34.452354431152344
5832,-95,0.14921201765537262,95.14921201765537,95.14921201765537
5833,22,0.1824893355369568,-21.817510664463043,21.817510664463043
5834,-31,-122.81555938720703,-91.81555938720703,91.81555938720703
5835,-112,-126.63147735595703,-14.631477355957031,14.631477355957031
5836,1951,2660.83740234375,709.83740234375,709.83740234375
5837,-4,-45.50844955444336,-41.50844955444336,41.50844955444336
5838,-24,-132.40357971191406,-108.40357971191406,108.40357971191406
5839,-1508,-2309.619384765625,-801.619384765625,801.619384765625
5840,-284,-790.92626953125,-506.92626953125,506.92626953125
5841,112,1.5374245643615723,-110.46257543563843,110.46257543563843
5842,122,6.458120822906494,-115.5418791770935,115.5418791770935
5843,1618,3691.20654296875,2073.20654296875,2073.20654296875
5844,-112,0.14551758766174316,112.14551758766174,112.14551758766174
5845,126,-80.61138916015625,-206.61138916015625,206.61138916015625
5846,197,250.70518493652344,53.70518493652344,53.70518493652344
5847,29,125.89439392089844,96.89439392089844,96.89439392089844
5848,14,-71.97413635253906,-85.97413635253906,85.97413635253906
5849,-18,-0.6205220222473145,17.379477977752686,17.379477977752686
5850,27,-132.45718383789062,-159.45718383789062,159.45718383789062
5851,56,78.7946548461914,22.794654846191406,22.794654846191406
5852,64,6.426150798797607,-57.57384920120239,57.57384920120239
5853,-18,-0.08350830525159836,17.9164916947484,17.9164916947484
5854,-582,-124.64202880859375,457.35797119140625,457.35797119140625
5855,-636,-619.7337036132812,16.26629638671875,16.26629638671875
5856,104,91.9222183227539,-12.077781677246094,12.077781677246094
5857,14,3.195075511932373,-10.804924488067627,10.804924488067627
5858,24,-127.25714874267578,-151.25714874267578,151.25714874267578
5859,-141,0.5457012057304382,141.54570120573044,141.54570120573044
5860,-443,-451.5572509765625,-8.5572509765625,8.5572509765625
5861,139,9.972081184387207,-129.0279188156128,129.0279188156128
5862,-187,80.60372161865234,267.60372161865234,267.60372161865234
5863,-8,-135.93463134765625,-127.93463134765625,127.93463134765625
5864,-515,-207.41998291015625,307.58001708984375,307.58001708984375
5865,-64,-3.244333028793335,60.755666971206665,60.755666971206665
5866,8,6.32639741897583,-1.67360258102417,1.67360258102417
5867,1031,250.72219848632812,-780.2778015136719,780.2778015136719
5868,56,824.8640747070312,768.8640747070312,768.8640747070312
5869,208,189.0959014892578,-18.904098510742188,18.904098510742188
5870,-1000,-1271.2840576171875,-271.2840576171875,271.2840576171875
5871,-24,42.60697555541992,66.60697555541992,66.60697555541992
5872,16,9.895665168762207,-6.104334831237793,6.104334831237793
5873,-122,-124.64612579345703,-2.6461257934570312,2.6461257934570312
5874,-22,1.3257116079330444,23.325711607933044,23.325711607933044
5875,27,-1.2798113822937012,-28.2798113822937,28.2798113822937
5876,884,831.3413696289062,-52.65863037109375,52.65863037109375
5877,18,779.7295532226562,761.7295532226562,761.7295532226562
5878,31,-3.1660144329071045,-34.166014432907104,34.166014432907104
5879,-79,206.52113342285156,285.52113342285156,285.52113342285156
5880,-24,-119.58353424072266,-95.58353424072266,95.58353424072266
5881,120,124.71558380126953,4.715583801269531,4.715583801269531
5882,434,126.56409454345703,-307.43590545654297,307.43590545654297
5883,14,0.5397281646728516,-13.460271835327148,13.460271835327148
5884,47,169.38330078125,122.38330078125,122.38330078125
5885,-45,-80.45402526855469,-35.45402526855469,35.45402526855469
5886,-41,0.6631543636322021,41.6631543636322,41.6631543636322
5887,457,572.9168090820312,115.91680908203125,115.91680908203125
5888,-232,116.02562713623047,348.02562713623047,348.02562713623047
5889,-465,-126.63973999023438,338.3602600097656,338.3602600097656
5890,8,6.513664722442627,-1.486335277557373,1.486335277557373
5891,-1227,-823.7186279296875,403.2813720703125,403.2813720703125
5892,137,-127.43018341064453,-264.43018341064453,264.43018341064453
5893,66,-0.1695658266544342,-66.16956582665443,66.16956582665443
5894,790,1654.69775390625,864.69775390625,864.69775390625
5895,-74,-75.47249603271484,-1.4724960327148438,1.4724960327148438
5896,-18,171.37701416015625,189.37701416015625,189.37701416015625
5897,-214,-126.1817398071289,87.8182601928711,87.8182601928711
5898,106,-81.78582763671875,-187.78582763671875,187.78582763671875
5899,-49,1.2828835248947144,50.282883524894714,50.282883524894714
5900,-29,-34.093589782714844,-5.093589782714844,5.093589782714844
5901,158,-3.2226011753082275,-161.22260117530823,161.22260117530823
5902,-802,-126.59241485595703,675.407585144043,675.407585144043
5903,-58,-124.56647491455078,-66.56647491455078,66.56647491455078
5904,110,0.23988427221775055,-109.76011572778225,109.76011572778225
5905,193,209.30279541015625,16.30279541015625,16.30279541015625
5906,-187,-34.101314544677734,152.89868545532227,152.89868545532227
5907,278,-132.379150390625,-410.379150390625,410.379150390625
5908,-68,-42.517967224121094,25.482032775878906,25.482032775878906
5909,569,447.8135681152344,-121.18643188476562,121.18643188476562
5910,41,44.538455963134766,3.5384559631347656,3.5384559631347656
5911,520,116.06290435791016,-403.93709564208984,403.93709564208984
5912,10,6.448363304138184,-3.5516366958618164,3.5516366958618164
5913,-60,-169.70309448242188,-109.70309448242188,109.70309448242188
5914,-1231,-2533.28369140625,-1302.28369140625,1302.28369140625
5915,247,169.71578979492188,-77.28421020507812,77.28421020507812
5916,-27,1.2663114070892334,28.266311407089233,28.266311407089233
5917,-318,82.31283569335938,400.3128356933594,400.3128356933594
5918,391,208.69290161132812,-182.30709838867188,182.30709838867188
5919,-307,-660.4585571289062,-353.45855712890625,353.45855712890625
5920,222,122.765380859375,-99.234619140625,99.234619140625
5921,917,695.8268432617188,-221.17315673828125,221.17315673828125
5922,690,664.8456420898438,-25.15435791015625,25.15435791015625
5923,47,-45.50162124633789,-92.50162124633789,92.50162124633789
5924,336,-45.38762283325195,-381.38762283325195,381.38762283325195
5925,-126,-528.4169311523438,-402.41693115234375,402.41693115234375
5926,-1158,-1271.283935546875,-113.283935546875,113.283935546875
5927,-24,-129.1680145263672,-105.16801452636719,105.16801452636719
5928,76,115.20035552978516,39.200355529785156,39.200355529785156
5929,33,13.371746063232422,-19.628253936767578,19.628253936767578
5930,239,127.39754486083984,-111.60245513916016,111.60245513916016
5931,87,116.04679870605469,29.046798706054688,29.046798706054688
5932,52,-34.09395217895508,-86.09395217895508,86.09395217895508
5933,-128,-116.01453399658203,11.985466003417969,11.985466003417969
5934,2050,3358.27392578125,1308.27392578125,1308.27392578125
5935,-3172,-4268.751953125,-1096.751953125,1096.751953125
5936,114,229.56253051757812,115.56253051757812,115.56253051757812
5937,260,179.89515686035156,-80.10484313964844,80.10484313964844
5938,168,72.08395385742188,-95.91604614257812,95.91604614257812
5939,-4,-34.0584716796875,-30.0584716796875,30.0584716796875
5940,-33,1.302472472190857,34.30247247219086,34.30247247219086
5941,1653,1406.723388671875,-246.276611328125,246.276611328125
5942,-164,200.38082885742188,364.3808288574219,364.3808288574219
5943,800,255.17984008789062,-544.8201599121094,544.8201599121094
5944,112,125.71528625488281,13.715286254882812,13.715286254882812
5945,-60,0.207013338804245,60.207013338804245,60.207013338804245
5946,-149,-3.227301597595215,145.77269840240479,145.77269840240479
5947,-507,-126.63700103759766,380.36299896240234,380.36299896240234
5948,1004,949.702880859375,-54.297119140625,54.297119140625
5949,-330,-451.6080627441406,-121.60806274414062,121.60806274414062
5950,185,403.5986328125,218.5986328125,218.5986328125
5951,-156,-125.81546020507812,30.184539794921875,30.184539794921875
5952,-143,82.15545654296875,225.15545654296875,225.15545654296875
5953,52,-127.44633483886719,-179.4463348388672,179.4463348388672
5954,29,43.417266845703125,14.417266845703125,14.417266845703125
5955,524,1004.937744140625,480.937744140625,480.937744140625
5956,-189,122.8169937133789,311.8169937133789,311.8169937133789
5957,8,9.991960525512695,1.9919605255126953,1.9919605255126953
5958,297,-0.6269502639770508,-297.62695026397705,297.62695026397705
5959,-141,-1275.8275146484375,-1134.8275146484375,1134.8275146484375
5960,332,826.4613647460938,494.46136474609375,494.46136474609375
5961,10,44.62874984741211,34.62874984741211,34.62874984741211
5962,-8,-43.71281433105469,-35.71281433105469,35.71281433105469
5963,-301,132.355712890625,433.355712890625,433.355712890625
5964,-10,-9.889659881591797,0.11034011840820312,0.11034011840820312
5965,197,160.10292053222656,-36.89707946777344,36.89707946777344
5966,253,0.6300179958343506,-252.36998200416565,252.36998200416565
5967,361,125.67957305908203,-235.32042694091797,235.32042694091797
5968,307,449.5165100097656,142.51651000976562,142.51651000976562
5969,-503,-116.00318145751953,386.99681854248047,386.99681854248047
5970,197,325.6013488769531,128.60134887695312,128.60134887695312
5971,49,122.83316802978516,73.83316802978516,73.83316802978516
5972,39,6.403442859649658,-32.59655714035034,32.59655714035034
5973,-33,-0.16345420479774475,32.836545795202255,32.836545795202255
5974,27,-127.47614288330078,-154.47614288330078,154.47614288330078
5975,-95,-9.974597930908203,85.0254020690918,85.0254020690918
5976,2,135.95668029785156,133.95668029785156,133.95668029785156
5977,89,80.59591674804688,-8.404083251953125,8.404083251953125
5978,266,896.7347412109375,630.7347412109375,630.7347412109375
5979,27,6.472776412963867,-20.527223587036133,20.527223587036133
5980,-22,1.2895212173461914,23.28952121734619,23.28952121734619
5981,334,160.0024871826172,-173.9975128173828,173.9975128173828
5982,101,-53.909759521484375,-154.90975952148438,154.90975952148438
5983,76,-1.546065330505371,-77.54606533050537,77.54606533050537
5984,-54,-0.5826600193977356,53.417339980602264,53.417339980602264
5985,-47,-116.0802001953125,-69.0802001953125,69.0802001953125
5986,-35,-3.1652064323425293,31.83479356765747,31.83479356765747
5987,41,170.26487731933594,129.26487731933594,129.26487731933594
5988,605,1.2968382835388184,-603.7031617164612,603.7031617164612
5989,10,-6.50059175491333,-16.50059175491333,16.50059175491333
5990,-176,2287.290283203125,2463.290283203125,2463.290283203125
5991,-133,-9.903840065002441,123.09615993499756,123.09615993499756
5992,235,125.8099136352539,-109.1900863647461,109.1900863647461
5993,-68,-122.80936431884766,-54.809364318847656,54.809364318847656
5994,2,-328.2193298339844,-330.2193298339844,330.2193298339844
5995,-255,42.622108459472656,297.62210845947266,297.62210845947266
5996,66,530.2968139648438,464.29681396484375,464.29681396484375
5997,-139,-0.21920953691005707,138.78079046308994,138.78079046308994
5998,-62,-286.0812072753906,-224.08120727539062,224.08120727539062
5999,-39,-1.2996710538864136,37.700328946113586,37.700328946113586
6000,-6,-1.357695460319519,4.642304539680481,4.642304539680481
6001,1241,2533.275390625,1292.275390625,1292.275390625
6002,-2,1.2792272567749023,3.2792272567749023,3.2792272567749023
6003,582,255.17747497558594,-326.82252502441406,326.82252502441406
6004,-79,-42.49816131591797,36.50183868408203,36.50183868408203
6005,237,-9.914295196533203,-246.9142951965332,246.9142951965332
6006,0,-6.35485315322876,-6.35485315322876,6.35485315322876
6007,24,-53.93832778930664,-77.93832778930664,77.93832778930664
6008,22,9.896051406860352,-12.103948593139648,12.103948593139648
6009,-37,-321.7839660644531,-284.7839660644531,284.7839660644531
6010,-6,44.15705490112305,50.15705490112305,50.15705490112305
6011,-135,121.38270568847656,256.38270568847656,256.38270568847656
6012,-174,-168.59886169433594,5.4011383056640625,5.4011383056640625
6013,-10,45.45195770263672,55.45195770263672,55.45195770263672
6014,20,-1.293360710144043,-21.293360710144043,21.293360710144043
6015,-8,-53.9371337890625,-45.9371337890625,45.9371337890625
6016,-584,-124.60166931152344,459.39833068847656,459.39833068847656
6017,-1728,-2407.287841796875,-679.287841796875,679.287841796875
6018,-214,-119.64781188964844,94.35218811035156,94.35218811035156
6019,-218,-179.91603088378906,38.08396911621094,38.08396911621094
6020,-153,-45.40276336669922,107.59723663330078,107.59723663330078
6021,-162,-496.4315185546875,-334.4315185546875,334.4315185546875
6022,-8,-127.44243621826172,-119.44243621826172,119.44243621826172
6023,174,3.2050843238830566,-170.79491567611694,170.79491567611694
6024,-205,-369.64813232421875,-164.64813232421875,164.64813232421875
6025,497,2673.935302734375,2176.935302734375,2176.935302734375
6026,366,129.16876220703125,-236.83123779296875,236.83123779296875
6027,6,-253.2159423828125,-259.2159423828125,259.2159423828125
6028,-979,-1280.7135009765625,-301.7135009765625,301.7135009765625
6029,299,1455.9034423828125,1156.9034423828125,1156.9034423828125
6030,-351,-125.75829315185547,225.24170684814453,225.24170684814453
6031,-37,-0.19195371866226196,36.80804628133774,36.80804628133774
6032,24,-202.1810760498047,-226.1810760498047,226.1810760498047
6033,-54,-42.54337692260742,11.456623077392578,11.456623077392578
6034,39,-1.478822112083435,-40.478822112083435,40.478822112083435
6035,-33,53.91370391845703,86.91370391845703,86.91370391845703
6036,-72,-0.17157836258411407,71.82842163741589,71.82842163741589
6037,646,-116.11493682861328,-762.1149368286133,762.1149368286133
6038,203,-0.269736111164093,-203.2697361111641,203.2697361111641
6039,18,-452.2719421386719,-470.2719421386719,470.2719421386719
6040,22,-129.18582153320312,-151.18582153320312,151.18582153320312
6041,-763,-297.2677307128906,465.7322692871094,465.7322692871094
6042,-39,4.718617916107178,43.71861791610718,43.71861791610718
6043,-4,-53.924556732177734,-49.924556732177734,49.924556732177734
6044,266,824.8438720703125,558.8438720703125,558.8438720703125
6045,-52,-0.14471282064914703,51.85528717935085,51.85528717935085
6046,52,43.38589859008789,-8.61410140991211,8.61410140991211
6047,-158,315.0661926269531,473.0661926269531,473.0661926269531
6048,-29,0.1203322783112526,29.120332278311253,29.120332278311253
6049,45,-127.2656478881836,-172.2656478881836,172.2656478881836
6050,-139,-323.7358093261719,-184.73580932617188,184.73580932617188
6051,4,-44.661224365234375,-48.661224365234375,48.661224365234375
6052,-122,-0.5671603679656982,121.4328396320343,121.4328396320343
6053,12,2170.051513671875,2158.051513671875,2158.051513671875
6054,-143,-2663.846923828125,-2520.846923828125,2520.846923828125
6055,-326,112.0576400756836,438.0576400756836,438.0576400756836
6056,-440,-252.6122283935547,187.3877716064453,187.3877716064453
6057,76,78.80894470214844,2.8089447021484375,2.8089447021484375
6058,37,44.16512680053711,7.165126800537109,7.165126800537109
6059,-528,-695.8212890625,-167.8212890625,167.8212890625
6060,-455,-1.248414158821106,453.7515858411789,453.7515858411789
6061,99,574.3074951171875,475.3074951171875,475.3074951171875
6062,4,-6.509079933166504,-10.509079933166504,10.509079933166504
6063,364,127.42186737060547,-236.57813262939453,236.57813262939453
6064,-24,1.2901520729064941,25.290152072906494,25.290152072906494
6065,-45,3.170159101486206,48.170159101486206,48.170159101486206
6066,-93,-0.5822030901908875,92.41779690980911,92.41779690980911
6067,-4,-129.23410034179688,-125.23410034179688,125.23410034179688
6068,237,125.40583038330078,-111.59416961669922,111.59416961669922
6069,-917,-1275.890380859375,-358.890380859375,358.890380859375
6070,-245,173.16976928710938,418.1697692871094,418.1697692871094
6071,37,-6.400690078735352,-43.40069007873535,43.40069007873535
6072,52,124.5994873046875,72.5994873046875,72.5994873046875
6073,-1609,-2793.1884765625,-1184.1884765625,1184.1884765625
6074,-114,-183.39820861816406,-69.39820861816406,69.39820861816406
6075,-14,-6.435640811920166,7.564359188079834,7.564359188079834
6076,58,43.7615852355957,-14.238414764404297,14.238414764404297
6077,79,-9.845182418823242,-88.84518241882324,88.84518241882324
6078,430,171.45806884765625,-258.54193115234375,258.54193115234375
6079,183,170.31179809570312,-12.688201904296875,12.688201904296875
6080,45,6.384150505065918,-38.61584949493408,38.61584949493408
6081,66,132.50315856933594,66.50315856933594,66.50315856933594
6082,603,242.0524139404297,-360.9475860595703,360.9475860595703
6083,-216,-135.83567810058594,80.16432189941406,80.16432189941406
6084,54,132.39598083496094,78.39598083496094,78.39598083496094
6085,-60,1.441437005996704,61.441437005996704,61.441437005996704
6086,-266,-250.58604431152344,15.413955688476562,15.413955688476562
6087,-33,3.1988022327423096,36.19880223274231,36.19880223274231
6088,49,251.8047637939453,202.8047637939453,202.8047637939453
6089,10,-6.441119194030762,-16.44111919403076,16.44111919403076
6090,-1004,-124.72610473632812,879.2738952636719,879.2738952636719
6091,-139,9.904245376586914,148.9042453765869,148.9042453765869
6092,43,132.38412475585938,89.38412475585938,89.38412475585938
6093,52,-206.53897094726562,-258.5389709472656,258.5389709472656
6094,-393,-486.44482421875,-93.44482421875,93.44482421875
6095,18,-127.56246948242188,-145.56246948242188,145.56246948242188
6096,-378,562.1854858398438,940.1854858398438,940.1854858398438
6097,-960,-1271.2740478515625,-311.2740478515625,311.2740478515625
6098,-141,-1.4110972881317139,139.5889027118683,139.5889027118683
6099,54,125.41645812988281,71.41645812988281,71.41645812988281
6100,-122,-124.5500259399414,-2.5500259399414062,2.5500259399414062
6101,-74,-6.351630687713623,67.64836931228638,67.64836931228638
6102,114,-53.95758819580078,-167.95758819580078,167.95758819580078
6103,-881,-377.3870849609375,503.6129150390625,503.6129150390625
6104,201,36.520999908447266,-164.47900009155273,164.47900009155273
6105,-199,-406.15887451171875,-207.15887451171875,207.15887451171875
6106,-52,47.19941329956055,99.19941329956055,99.19941329956055
6107,-18,0.24706029891967773,18.247060298919678,18.247060298919678
6108,126,-54.03656768798828,-180.03656768798828,180.03656768798828
6109,85,6.492490768432617,-78.50750923156738,78.50750923156738
6110,-31,4.729936599731445,35.729936599731445,35.729936599731445
6111,185,135.9237518310547,-49.07624816894531,49.07624816894531
6112,-106,702.1891479492188,808.1891479492188,808.1891479492188
6113,45,-4.716969013214111,-49.71696901321411,49.71696901321411
6114,270,171.40821838378906,-98.59178161621094,98.59178161621094
6115,83,44.16876220703125,-38.83123779296875,38.83123779296875
6116,170,-127.5347671508789,-297.5347671508789,297.5347671508789
6117,74,-39.475975036621094,-113.4759750366211,113.4759750366211
6118,-1191,-2105.69580078125,-914.69580078125,914.69580078125
6119,-270,-171.45518493652344,98.54481506347656,98.54481506347656
6120,56,-88.51654815673828,-144.51654815673828,144.51654815673828
6121,-2169,-2668.720947265625,-499.720947265625,499.720947265625
6122,-27,126.2364273071289,153.2364273071289,153.2364273071289
6123,461,170.20803833007812,-290.7919616699219,290.7919616699219
6124,-490,-206.7322998046875,283.2677001953125,283.2677001953125
6125,391,443.8457336425781,52.845733642578125,52.845733642578125
6126,971,1280.715087890625,309.715087890625,309.715087890625
6127,37,0.601936936378479,-36.39806306362152,36.39806306362152
6128,-110,-34.14155578613281,75.85844421386719,75.85844421386719
6129,10,1.4675583839416504,-8.53244161605835,8.53244161605835
6130,-70,42.63877868652344,112.63877868652344,112.63877868652344
6131,-6,-0.1267264187335968,5.873273581266403,5.873273581266403
6132,705,378.587646484375,-326.412353515625,326.412353515625
6133,418,698.41259765625,280.41259765625,280.41259765625
6134,482,540.3703002929688,58.37030029296875,58.37030029296875
6135,4,-80.54795837402344,-84.54795837402344,84.54795837402344
6136,1822,2372.156494140625,550.156494140625,550.156494140625
6137,1514,2102.271484375,588.271484375,588.271484375
6138,-2683,-3818.707763671875,-1135.707763671875,1135.707763671875
6139,-16,1.2444695234298706,17.24446952342987,17.24446952342987
6140,133,-9.935327529907227,-142.93532752990723,142.93532752990723
6141,45,-9.879274368286133,-54.87927436828613,54.87927436828613
6142,74,6.27010440826416,-67.72989559173584,67.72989559173584
6143,-1137,-2533.273681640625,-1396.273681640625,1396.273681640625
6144,201,116.05172729492188,-84.94827270507812,84.94827270507812
6145,-31,119.65480041503906,150.65480041503906,150.65480041503906
6146,725,116.07227325439453,-608.9277267456055,608.9277267456055
6147,399,125.85640716552734,-273.14359283447266,273.14359283447266
6148,270,-9.91919994354248,-279.9191999435425,279.9191999435425
6149,37,-9.975081443786621,-46.97508144378662,46.97508144378662
6150,-87,-228.1210174560547,-141.1210174560547,141.1210174560547
6151,-4,129.21241760253906,133.21241760253906,133.21241760253906
6152,-87,-82.62555694580078,4.374443054199219,4.374443054199219
6153,158,-45.39072799682617,-203.39072799682617,203.39072799682617
6154,24,-255.19381713867188,-279.1938171386719,279.1938171386719
6155,-4,-33.983455657958984,-29.983455657958984,29.983455657958984
6156,74,127.41976928710938,53.419769287109375,53.419769287109375
6157,-201,-132.4534149169922,68.54658508300781,68.54658508300781
6158,-10,0.6161355972290039,10.616135597229004,10.616135597229004
6159,-1368,-2542.719482421875,-1174.719482421875,1174.719482421875
6160,27,6.4925336837768555,-20.507466316223145,20.507466316223145
6161,-35,326.27459716796875,361.27459716796875,361.27459716796875
6162,-4,129.20626831054688,133.20626831054688,133.20626831054688
6163,33,-1.2503547668457031,-34.2503547668457,34.2503547668457
6164,-2337,-2788.73388671875,-451.73388671875,451.73388671875
6165,-241,-42.48542022705078,198.51457977294922,198.51457977294922
6166,490,908.3134765625,418.3134765625,418.3134765625
6167,-112,-3.1922502517700195,108.80774974822998,108.80774974822998
6168,366,125.43707275390625,-240.56292724609375,240.56292724609375
6169,93,-132.52792358398438,-225.52792358398438,225.52792358398438
6170,37,122.80290222167969,85.80290222167969,85.80290222167969
6171,41,367.7310791015625,326.7310791015625,326.7310791015625
6172,-60,499.7129821777344,559.7129821777344,559.7129821777344
6173,-122,-135.98715209960938,-13.987152099609375,13.987152099609375
6174,-133,-34.04802703857422,98.95197296142578,98.95197296142578
6175,22,399.80731201171875,377.80731201171875,377.80731201171875
6176,-33,47.12179946899414,80.12179946899414,80.12179946899414
6177,-91,53.9122428894043,144.9122428894043,144.9122428894043
6178,800,1277.2723388671875,477.2723388671875,477.2723388671875
6179,-420,-129.19607543945312,290.8039245605469,290.8039245605469
6180,-37,-1154.7269287109375,-1117.7269287109375,1117.7269287109375
6181,-122,-169.4625244140625,-47.4625244140625,47.4625244140625
6182,45,-4.733546257019043,-49.73354625701904,49.73354625701904
6183,-54,-158.7123565673828,-104.71235656738281,104.71235656738281
6184,-131,-34.12543869018555,96.87456130981445,96.87456130981445
6185,41,126.52766418457031,85.52766418457031,85.52766418457031
6186,-366,-700.4299926757812,-334.42999267578125,334.42999267578125
6187,771,952.2850341796875,181.2850341796875,181.2850341796875
6188,-31,127.25685119628906,158.25685119628906,158.25685119628906
6189,-39,-132.35104370117188,-93.35104370117188,93.35104370117188
6190,68,-6.467554569244385,-74.46755456924438,74.46755456924438
6191,35,-47.18649673461914,-82.18649673461914,82.18649673461914
6192,122,122.84104919433594,0.8410491943359375,0.8410491943359375
6193,135,-37.61444091796875,-172.61444091796875,172.61444091796875
6194,-1116,-507.2115478515625,608.7884521484375,608.7884521484375
6195,83,697.7296142578125,614.7296142578125,614.7296142578125
6196,76,782.3953857421875,706.3953857421875,706.3953857421875
6197,-187,-528.3987426757812,-341.39874267578125,341.39874267578125
6198,-68,81.33362579345703,149.33362579345703,149.33362579345703
6199,-218,-45.461368560791016,172.53863143920898,172.53863143920898
6200,-846,-2058.285400390625,-1212.285400390625,1212.285400390625
6201,416,-1.2749154567718506,-417.27491545677185,417.27491545677185
6202,449,699.54931640625,250.54931640625,250.54931640625
