position,engine_eval,model_eval,difference,abs_difference
6085,29,92.56897735595703,63.56897735595703,63.56897735595703
6086,-39,-10.565464973449707,28.434535026550293,28.434535026550293
6087,1077,1268.07470703125,191.07470703125,191.07470703125
6088,-717,-907.5628051757812,-190.56280517578125,190.56280517578125
6089,-368,-120.56190490722656,247.43809509277344,247.43809509277344
6090,-767,-941.4373168945312,-174.43731689453125,174.43731689453125
6091,72,-155.22225952148438,-227.22225952148438,227.22225952148438
6092,1778,1394.074951171875,-383.925048828125,383.925048828125
6093,-29,-131.42938232421875,-102.42938232421875,102.42938232421875
6094,58,-42.7148551940918,-100.7148551940918,100.7148551940918
6095,1158,1564.5166015625,406.5166015625,406.5166015625
6096,72,-82.56422424316406,-154.56422424316406,154.56422424316406
6097,93,124.71478271484375,31.71478271484375,31.71478271484375
6098,56,-73.22760772705078,-129.22760772705078,129.22760772705078
6099,-12,-43.43289566040039,-31.43289566040039,31.43289566040039
6100,39,131.51953125,92.51953125,92.51953125
6101,35,-73.21888732910156,-108.21888732910156,108.21888732910156
6102,-35,0.5633633732795715,35.56336337327957,35.56336337327957
6103,-79,0.5646955370903015,79.5646955370903,79.5646955370903
6104,68,951.564208984375,883.564208984375,883.564208984375
6105,-31,-131.4388885498047,-100.43888854980469,100.43888854980469
6106,-416,-2483.43310546875,-2067.43310546875,2067.43310546875
6107,-145,-123.48439025878906,21.515609741210938,21.515609741210938
6108,-56,36.07421875,92.07421875,92.07421875
6109,-135,-73.22512817382812,61.774871826171875,61.774871826171875
6110,81,46.51884460449219,-34.48115539550781,34.48115539550781
6111,-201,-29.21880531311035,171.78119468688965,171.78119468688965
6112,-41,-123.48445892333984,-82.48445892333984,82.48445892333984
6113,-455,-2397.22412109375,-1942.22412109375,1942.22412109375
6114,418,2693.21875,2275.21875,2275.21875
6115,-87,-96.77872467041016,-9.778724670410156,9.778724670410156
6116,-472,-704.2888793945312,-232.28887939453125,232.28887939453125
6117,174,-131.4336700439453,-305.4336700439453,305.4336700439453
6118,-27,-115.43416595458984,-88.43416595458984,88.43416595458984
6119,-39,128.51739501953125,167.51739501953125,167.51739501953125
6120,-3671,-5797.43603515625,-2126.43603515625,2126.43603515625
6121,-166,-1104.5157470703125,-938.5157470703125,938.5157470703125
6122,-1025,-375.48394775390625,649.5160522460938,649.5160522460938
6123,393,123.48239135742188,-269.5176086425781,269.5176086425781
6124,22,-5.4329915046691895,-27.43299150466919,27.43299150466919
6125,-241,-573.564697265625,-332.564697265625,332.564697265625
6126,-20,5.435116767883301,25.4351167678833,25.4351167678833
6127,16,131.433349609375,115.433349609375,115.433349609375
6128,10,-0.5608577132225037,-10.560857713222504,10.560857713222504
6129,-14,-29.21874237060547,-15.218742370605469,15.218742370605469
6130,-70,-46.51727294921875,23.48272705078125,23.48272705078125
6131,388,696.4826049804688,308.48260498046875,308.48260498046875
6132,147,-2.516780376434326,-149.51678037643433,149.51678037643433
6133,-37,-242.43572998046875,-205.43572998046875,205.43572998046875
6134,1566,2545.92529296875,979.92529296875,979.92529296875
6135,-963,-786.4338989257812,176.56610107421875,176.56610107421875
6136,-70,2.517446517944336,72.51744651794434,72.51744651794434
6137,522,704.5199584960938,182.51995849609375,182.51995849609375
6138,-18,155.218505859375,173.218505859375,173.218505859375
6139,16,-124.71585845947266,-140.71585845947266,140.71585845947266
6140,-2,45.28609848022461,47.28609848022461,47.28609848022461
6141,364,249.4822235107422,-114.51777648925781,114.51777648925781
6142,1243,1283.92529296875,40.92529296875,40.92529296875
6143,-6,29.219385147094727,35.21938514709473,35.21938514709473
6144,-18,-131.52093505859375,-113.52093505859375,113.52093505859375
6145,-314,-251.43821716308594,62.56178283691406,62.56178283691406
6146,-1385,-1270.4801025390625,114.5198974609375,114.5198974609375
6147,147,-42.719093322753906,-189.7190933227539,189.7190933227539
6148,432,770.431640625,338.431640625,338.431640625
6149,-62,-1.2846177816390991,60.7153822183609,60.7153822183609
6150,274,45.28385925292969,-228.7161407470703,228.7161407470703
6151,-407,-131.51962280273438,275.4803771972656,275.4803771972656
6152,686,704.5184326171875,18.5184326171875,18.5184326171875
6153,-1275,-1270.47998046875,4.52001953125,4.52001953125
6154,-37,131.43368530273438,168.43368530273438,168.43368530273438
6155,282,-131.43197631835938,-413.4319763183594,413.4319763183594
6156,110,-5.435696601867676,-115.43569660186768,115.43569660186768
6157,18,45.283565521240234,27.283565521240234,27.283565521240234
6158,-147,-1.284460186958313,145.7155398130417,145.7155398130417
6159,232,-0.5652313828468323,-232.56523138284683,232.56523138284683
6160,35,5.521764278411865,-29.478235721588135,29.478235721588135
6161,193,-368.4361267089844,-561.4361267089844,561.4361267089844
6162,515,-5.5200395584106445,-520.5200395584106,520.5200395584106
6163,-54,124.71550750732422,178.71550750732422,178.71550750732422
6164,45,131.51991271972656,86.51991271972656,86.51991271972656
6165,-212,83.28646087646484,295.28646087646484,295.28646087646484
6166,47,73.21685791015625,26.21685791015625,26.21685791015625
6167,178,-10.56729793548584,-188.56729793548584,188.56729793548584
6168,47,400.4844970703125,353.4844970703125,353.4844970703125
6169,-183,-684.2199096679688,-501.21990966796875,501.21990966796875
6170,58,-45.285850524902344,-103.28585052490234,103.28585052490234
6171,253,0.5632946491241455,-252.43670535087585,252.43670535087585
6172,-559,-254.5180206298828,304.4819793701172,304.4819793701172
6173,-322,-29.215970993041992,292.784029006958,292.784029006958
6174,6,127.28460693359375,121.28460693359375,121.28460693359375
6175,-449,48.77930450439453,497.77930450439453,497.77930450439453
6176,76,-29.22432518005371,-105.22432518005371,105.22432518005371
6177,0,29.222238540649414,29.222238540649414,29.222238540649414
6178,87,-71.43588256835938,-158.43588256835938,158.43588256835938
6179,160,131.43167114257812,-28.568328857421875,28.568328857421875
6180,27,5.518738746643066,-21.481261253356934,21.481261253356934
6181,-1354,-2784.48095703125,-1430.48095703125,1430.48095703125
6182,2,1.2858308553695679,-0.7141691446304321,0.7141691446304321
6183,35,5.435081958770752,-29.564918041229248,29.564918041229248
6184,226,44.56388473510742,-181.43611526489258,181.43611526489258
6185,-39,-5.521036624908447,33.47896337509155,33.47896337509155
6186,1037,621.56591796875,-415.43408203125,415.43408203125
6187,-297,-120.48047637939453,176.51952362060547,176.51952362060547
6188,31,-155.22015380859375,-186.22015380859375,186.22015380859375
6189,-54,29.219707489013672,83.21970748901367,83.21970748901367
6190,401,201.51963806152344,-199.48036193847656,199.48036193847656
6191,66,570.484619140625,504.484619140625,504.484619140625
6192,39,7.925051689147949,-31.07494831085205,31.07494831085205
6193,318,0.5647128224372864,-317.4352871775627,317.4352871775627
6194,-41,0.5673716068267822,41.56737160682678,41.56737160682678
6195,41,10.572407722473145,-30.427592277526855,30.427592277526855
6196,99,-1.2826200723648071,-100.28262007236481,100.28262007236481
6197,31,1.2814399003982544,-29.718560099601746,29.718560099601746
6198,54,-2.513946294784546,-56.513946294784546,56.513946294784546
6199,141,-354.2217102050781,-495.2217102050781,495.2217102050781
6200,33,5.520341396331787,-27.479658603668213,27.479658603668213
6201,-2086,-2108.92529296875,-22.92529296875,22.92529296875
6202,-1324,-2910.479248046875,-1586.479248046875,1586.479248046875
6203,-430,-450.4383544921875,-20.4383544921875,20.4383544921875
6204,-101,-243.22142028808594,-142.22142028808594,142.22142028808594
6205,-183,-41.48299026489258,141.51700973510742,141.51700973510742
6206,-359,-1031.716064453125,-672.716064453125,672.716064453125
6207,-43,-819.4796142578125,-776.4796142578125,776.4796142578125
6208,-10,0.5641998648643494,10.56419986486435,10.56419986486435
6209,-1218,-2545.925048828125,-1327.925048828125,1327.925048828125
6210,-195,-1138.516357421875,-943.516357421875,943.516357421875
6211,10,131.5192108154297,121.51921081542969,121.51921081542969
6212,147,-33.43027877807617,-180.43027877807617,180.43027877807617
6213,203,123.48251342773438,-79.51748657226562,79.51748657226562
6214,122,126.56303405761719,4.5630340576171875,4.5630340576171875
6215,-2,1.2857822179794312,3.285782217979431,3.285782217979431
6216,359,257.51885986328125,-101.48114013671875,101.48114013671875
6217,-35,-131.52127075195312,-96.52127075195312,96.52127075195312
6218,-524,-123.48478698730469,400.5152130126953,400.5152130126953
6219,-22,-127.28404235839844,-105.28404235839844,105.28404235839844
6220,-122,-126.56454467773438,-4.564544677734375,4.564544677734375
6221,-116,-131.43313598632812,-15.433135986328125,15.433135986328125
6222,1156,2545.925048828125,1389.925048828125,1389.925048828125
6223,114,14.781207084655762,-99.21879291534424,99.21879291534424
6224,-62,1.283318042755127,63.28331804275513,63.28331804275513
6225,1921,3491.51611328125,1570.51611328125,1570.51611328125
6226,-43,36.07508087158203,79.07508087158203,79.07508087158203
6227,1071,1838.434326171875,767.434326171875,767.434326171875
6228,-189,-131.432861328125,57.567138671875,57.567138671875
6229,-56,-120.56439971923828,-64.56439971923828,64.56439971923828
6230,60,1.2850866317749023,-58.7149133682251,58.7149133682251
6231,-253,-325.22119140625,-72.22119140625,72.22119140625
6232,-29,0.5614807605743408,29.56148076057434,29.56148076057434
6233,104,5.435011863708496,-98.5649881362915,98.5649881362915
6234,-12,124.7139663696289,136.7139663696289,136.7139663696289
6235,-210,-5.436326026916504,204.5636739730835,204.5636739730835
6236,10,124.7144546508789,114.7144546508789,114.7144546508789
6237,135,-96.77547454833984,-231.77547454833984,231.77547454833984
6238,-128,10.570483207702637,138.57048320770264,138.57048320770264
6239,-18,190.5211181640625,208.5211181640625,208.5211181640625
6240,-2267,-2787.482421875,-520.482421875,520.482421875
6241,87,131.43499755859375,44.43499755859375,44.43499755859375
6242,-33,-131.5202178955078,-98.52021789550781,98.52021789550781
6243,-405,-46.51504135131836,358.48495864868164,358.48495864868164
6244,-54,-127.28187561035156,-73.28187561035156,73.28187561035156
6245,-33,-7.925746440887451,25.07425355911255,25.07425355911255
6246,-35,-7.924689292907715,27.075310707092285,27.075310707092285
6247,85,115.4310073852539,30.431007385253906,30.431007385253906
6248,39,7.925729751586914,-31.074270248413086,31.074270248413086
6249,-18,-5.431889057159424,12.568110942840576,12.568110942840576
6250,422,136.56643676757812,-285.4335632324219,285.4335632324219
6251,-183,-125.4369125366211,57.563087463378906,57.563087463378906
6252,-235,-52.779850006103516,182.22014999389648,182.22014999389648
6253,76,-73.21891784667969,-149.2189178466797,149.2189178466797
6254,187,822.4837036132812,635.4837036132812,635.4837036132812
6255,230,84.51825714111328,-145.48174285888672,145.48174285888672
6256,-24,-126.5620346069336,-102.5620346069336,102.5620346069336
6257,-449,-907.5601806640625,-458.5601806640625,458.5601806640625
6258,52,602.2171630859375,550.2171630859375,550.2171630859375
6259,37,123.48407745361328,86.48407745361328,86.48407745361328
6260,-549,-124.71800994873047,424.28199005126953,424.28199005126953
6261,-68,-29.220483779907227,38.77951622009277,38.77951622009277
6262,43,0.5637288093566895,-42.43627119064331,42.43627119064331
6263,-312,-657.5174560546875,-345.5174560546875,345.5174560546875
6264,52,2.514620065689087,-49.48537993431091,49.48537993431091
6265,-68,526.4843139648438,594.4843139648438,594.4843139648438
6266,52,164.56317138671875,112.56317138671875,112.56317138671875
6267,-83,46.51721954345703,129.51721954345703,129.51721954345703
6268,-336,-67.22579193115234,268.77420806884766,268.77420806884766
6269,-18,-131.4333038330078,-113.43330383300781,113.43330383300781
6270,-35,-124.71554565429688,-89.71554565429688,89.71554565429688
6271,-68,131.43040466308594,199.43040466308594,199.43040466308594
6272,197,120.56430053710938,-76.43569946289062,76.43569946289062
6273,-420,-137.48538208007812,282.5146179199219,282.5146179199219
6274,108,126.56094360351562,18.560943603515625,18.560943603515625
6275,-170,-127.28422546386719,42.71577453613281,42.71577453613281
6276,43,-29.22120475769043,-72.22120475769043,72.22120475769043
6277,-374,-123.48394775390625,250.51605224609375,250.51605224609375
6278,-22,978.714599609375,1000.714599609375,1000.714599609375
6279,-821,-953.5160522460938,-132.51605224609375,132.51605224609375
6280,-553,-1230.7183837890625,-677.7183837890625,677.7183837890625
6281,289,162.7141571044922,-126.28584289550781,126.28584289550781
6282,43,131.5215606689453,88.52156066894531,88.52156066894531
6283,-243,-254.51681518554688,-11.516815185546875,11.516815185546875
6284,-203,136.57008361816406,339.57008361816406,339.57008361816406
6285,-480,-96.77991485595703,383.22008514404297,383.22008514404297
6286,-81,-82.56632232666016,-1.5663223266601562,1.5663223266601562
6287,31,-79.48576354980469,-110.48576354980469,110.48576354980469
6288,197,136.56442260742188,-60.435577392578125,60.435577392578125
6289,-241,-131.43450927734375,109.56549072265625,109.56549072265625
6290,16,5.432034492492676,-10.567965507507324,10.567965507507324
6291,-31,5.434967994689941,36.43496799468994,36.43496799468994
6292,-89,-115.43588256835938,-26.435882568359375,26.435882568359375
6293,-205,-128.5139617919922,76.48603820800781,76.48603820800781
6294,-384,-249.48428344726562,134.51571655273438,134.51571655273438
6295,-72,-123.48410034179688,-51.484100341796875,51.484100341796875
6296,16,819.4793701171875,803.4793701171875,803.4793701171875
6297,324,83.28358459472656,-240.71641540527344,240.71641540527344
6298,576,125.43607330322266,-450.56392669677734,450.56392669677734
6299,332,82.56558227539062,-249.43441772460938,249.43441772460938
6300,-87,1.286034345626831,88.28603434562683,88.28603434562683
6301,-22,0.5680379271507263,22.568037927150726,22.568037927150726
6302,1460,2453.486083984375,993.486083984375,993.486083984375
6303,-74,5.43356990814209,79.43356990814209,79.43356990814209
6304,382,936.218017578125,554.218017578125,554.218017578125
6305,29,1.281647801399231,-27.71835219860077,27.71835219860077
6306,-284,-1150.56787109375,-866.56787109375,866.56787109375
6307,-478,-456.52142333984375,21.47857666015625,21.47857666015625
6308,382,126.56459045410156,-255.43540954589844,255.43540954589844
6309,-95,-123.48212432861328,-28.48212432861328,28.48212432861328
6310,-212,-76.56057739257812,135.43942260742188,135.43942260742188
6311,239,155.22119140625,-83.77880859375,83.77880859375
6312,24,-29.221637725830078,-53.22163772583008,53.22163772583008
6313,-41,0.5656560659408569,41.56565606594086,41.56565606594086
6314,39,7.925055027008057,-31.074944972991943,31.074944972991943
6315,2,-43.43238830566406,-45.43238830566406,45.43238830566406
6316,-1300,-2059.515625,-759.515625,759.515625
6317,-58,-1029.519775390625,-971.519775390625,971.519775390625
6318,1944,2661.482666015625,717.482666015625,717.482666015625
6319,-106,116.43679809570312,222.43679809570312,222.43679809570312
6320,-106,-5.433553695678711,100.56644630432129,100.56644630432129
6321,60,1356.7159423828125,1296.7159423828125,1296.7159423828125
6322,10,-46.51558303833008,-56.51558303833008,56.51558303833008
6323,-52,2.5171592235565186,54.51715922355652,54.51715922355652
6324,189,136.56814575195312,-52.431854248046875,52.431854248046875
6325,16,38.56781005859375,22.56781005859375,22.56781005859375
6326,1609,2871.434814453125,1262.434814453125,1262.434814453125
6327,-2,-2.516336679458618,-0.5163366794586182,0.5163366794586182
6328,72,0.5644242167472839,-71.43557578325272,71.43557578325272
6329,-407,-696.482421875,-289.482421875,289.482421875
6330,116,54.566619873046875,-61.433380126953125,61.433380126953125
6331,27,127.28436279296875,100.28436279296875,100.28436279296875
6332,0,-70.48445892333984,-70.48445892333984,70.48445892333984
6333,37,810.2208862304688,773.2208862304688,773.2208862304688
6334,76,45.28382873535156,-30.716171264648438,30.716171264648438
6335,147,131.43673706054688,-15.563262939453125,15.563262939453125
6336,31,-2.5145797729492188,-33.51457977294922,33.51457977294922
6337,-114,-131.4332733154297,-17.433273315429688,17.433273315429688
6338,-72,-314.4345397949219,-242.43453979492188,242.43453979492188
6339,426,1305.22216796875,879.22216796875,879.22216796875
6340,-128,-170.5646514892578,-42.56465148925781,42.56465148925781
6341,274,140.78125,-133.21875,133.21875
6342,101,-29.222850799560547,-130.22285079956055,130.22285079956055
6343,176,-547.7792358398438,-723.7792358398438,723.7792358398438
6344,104,111.22395324707031,7.2239532470703125,7.2239532470703125
6345,301,115.43062591552734,-185.56937408447266,185.56937408447266
6346,-47,29.224834442138672,76.22483444213867,76.22483444213867
6347,-72,-5.432490825653076,66.56750917434692,66.56750917434692
6348,715,675.5712890625,-39.4287109375,39.4287109375
6349,301,786.4337158203125,485.4337158203125,485.4337158203125
6350,-821,-251.4383544921875,569.5616455078125,569.5616455078125
6351,39,10.567888259887695,-28.432111740112305,28.432111740112305
6352,-247,1.281468391418457,248.28146839141846,248.28146839141846
6353,-216,-96.77721405029297,119.22278594970703,119.22278594970703
6354,-12,-10.56489372253418,1.4351062774658203,1.4351062774658203
6355,33,7.925153732299805,-25.074846267700195,25.074846267700195
6356,-31,-5.519773960113525,25.480226039886475,25.480226039886475
6357,45,45.284942626953125,0.284942626953125,0.284942626953125
6358,33,10.570499420166016,-22.429500579833984,22.429500579833984
6359,-682,-2580.714111328125,-1898.714111328125,1898.714111328125
6360,-104,-96.78485107421875,7.21514892578125,7.21514892578125
6361,52,10.5651273727417,-41.4348726272583,41.4348726272583
6362,453,619.7178955078125,166.7178955078125,166.7178955078125
6363,-20,-10.570174217224121,9.429825782775879,9.429825782775879
6364,282,29.219541549682617,-252.78045845031738,252.78045845031738
6365,-168,-120.56486511230469,47.43513488769531,47.43513488769531
6366,326,140.56422424316406,-185.43577575683594,185.43577575683594
6367,-422,-1261.2257080078125,-839.2257080078125,839.2257080078125
6368,-145,-38.5662841796875,106.4337158203125,106.4337158203125
6369,18,5.436119079589844,-12.563880920410156,12.563880920410156
6370,-235,-82.56137084960938,152.43862915039062,152.43862915039062
6371,717,826.2828979492188,109.28289794921875,109.28289794921875
6372,41,123.4842300415039,82.4842300415039,82.4842300415039
6373,-463,2.516533374786377,465.5165333747864,465.5165333747864
6374,1345,2154.48046875,809.48046875,809.48046875
6375,24,-111.21903228759766,-135.21903228759766,135.21903228759766
6376,39,126.56544494628906,87.56544494628906,87.56544494628906
6377,-372,-437.56195068359375,-65.56195068359375,65.56195068359375
6378,1121,791.5701904296875,-329.4298095703125,329.4298095703125
6379,228,83.28421783447266,-144.71578216552734,144.71578216552734
6380,39,-0.5652778148651123,-39.56527781486511,39.56527781486511
6381,35,170.56350708007812,135.56350708007812,135.56350708007812
6382,-52,-136.5701904296875,-84.5701904296875,84.5701904296875
6383,547,1919.71630859375,1372.71630859375,1372.71630859375
6384,-35,-81.43858337402344,-46.43858337402344,46.43858337402344
6385,-31,-131.43910217285156,-100.43910217285156,100.43910217285156
6386,-45,-1.2882851362228394,43.71171486377716,43.71171486377716
6387,-1017,-1263.2862548828125,-246.2862548828125,246.2862548828125
6388,6,29.226993560791016,23.226993560791016,23.226993560791016
6389,-43,44.560977935791016,87.56097793579102,87.56097793579102
6390,-195,-810.21923828125,-615.21923828125,615.21923828125
6391,-143,-137.48338317871094,5.5166168212890625,5.5166168212890625
6392,-110,-125.4384765625,-15.4384765625,15.4384765625
6393,56,493.71527099609375,437.71527099609375,437.71527099609375
6394,99,-839.77783203125,-938.77783203125,938.77783203125
6395,-318,-126.56478881835938,191.43521118164062,191.43521118164062
6396,27,-5.4364237785339355,-32.436423778533936,32.436423778533936
6397,153,52.780338287353516,-100.21966171264648,100.21966171264648
6398,10,-5.437861442565918,-15.437861442565918,15.437861442565918
6399,-6,29.22132682800293,35.22132682800293,35.22132682800293
6400,-110,-127.28247833251953,-17.28247833251953,17.28247833251953
6401,-1289,-2614.478759765625,-1325.478759765625,1325.478759765625
6402,143,126.56141662597656,-16.438583374023438,16.438583374023438
6403,424,2332.713134765625,1908.713134765625,1908.713134765625
6404,-101,224.56610107421875,325.56610107421875,325.56610107421875
6405,-160,-328.7135925292969,-168.71359252929688,168.71359252929688
6406,12,5.435344696044922,-6.564655303955078,6.564655303955078
6407,4,120.47919464111328,116.47919464111328,116.47919464111328
6408,41,-82.5617904663086,-123.5617904663086,123.5617904663086
6409,-20,45.28348922729492,65.28348922729492,65.28348922729492
6410,85,5.520199775695801,-79.4798002243042,79.4798002243042
6411,407,2.5154762268066406,-404.48452377319336,404.48452377319336
6412,226,140.77841186523438,-85.22158813476562,85.22158813476562
6413,-31,-5.521065711975098,25.478934288024902,25.478934288024902
6414,-37,-123.48217010498047,-86.48217010498047,86.48217010498047
6415,-122,240.4844512939453,362.4844512939453,362.4844512939453
6416,131,14.781707763671875,-116.21829223632812,116.21829223632812
6417,-4,29.223196029663086,33.223196029663086,33.223196029663086
6418,-83,73.21746063232422,156.21746063232422,156.21746063232422
6419,22,-120.47933959960938,-142.47933959960938,142.47933959960938
6420,56,42.71497344970703,-13.285026550292969,13.285026550292969
6421,14,-201.51443481445312,-215.51443481445312,215.51443481445312
6422,162,111.22247314453125,-50.77752685546875,50.77752685546875
6423,-120,499.7801208496094,619.7801208496094,619.7801208496094
6424,95,10.569442749023438,-84.43055725097656,84.43055725097656
6425,1530,1522.4801025390625,-7.5198974609375,7.5198974609375
6426,-324,-52.777626037597656,271.22237396240234,271.22237396240234
6427,-241,-209.28170776367188,31.718292236328125,31.718292236328125
6428,60,251.43699645996094,191.43699645996094,191.43699645996094
6429,320,29.219221115112305,-290.7807788848877,290.7807788848877
6430,-1008,-819.4801635742188,188.51983642578125,188.51983642578125
6431,62,-656.2810668945312,-718.2810668945312,718.2810668945312
6432,-1131,-1149.43505859375,-18.43505859375,18.43505859375
6433,-393,-155.22340393066406,237.77659606933594,237.77659606933594
6434,141,120.56285095214844,-20.437149047851562,20.437149047851562
6435,-326,-253.2864990234375,72.7135009765625,72.7135009765625
6436,-328,-171.28225708007812,156.71774291992188,156.71774291992188
6437,31,254.5147247314453,223.5147247314453,223.5147247314453
6438,20,5.521068096160889,-14.478931903839111,14.478931903839111
6439,-97,84.51451110839844,181.51451110839844,181.51451110839844
6440,2125,3324.51953125,1199.51953125,1199.51953125
6441,91,131.4388885498047,40.43888854980469,40.43888854980469
6442,-41,-5.521214485168457,35.47878551483154,35.47878551483154
6443,-12,-131.43865966796875,-119.43865966796875,119.43865966796875
6444,-81,-127.28226470947266,-46.282264709472656,46.282264709472656
6445,-89,-126.56438446044922,-37.56438446044922,37.56438446044922
6446,1112,1275.436279296875,163.436279296875,163.436279296875
6447,-37,-29.21919822692871,7.780801773071289,7.780801773071289
6448,-81,-131.43162536621094,-50.43162536621094,50.43162536621094
6449,-164,-249.4828643798828,-85.48286437988281,85.48286437988281
6450,228,699.5653686523438,471.56536865234375,471.56536865234375
6451,89,54.56758117675781,-34.43241882324219,34.43241882324219
6452,-16,-10.564669609069824,5.435330390930176,5.435330390930176
6453,33,84.51618957519531,51.51618957519531,51.51618957519531
6454,902,1035.516845703125,133.516845703125,133.516845703125
6455,-1229,-1077.5599365234375,151.4400634765625,151.4400634765625
6456,110,242.43702697753906,132.43702697753906,132.43702697753906
6457,952,980.2196044921875,28.2196044921875,28.2196044921875
6458,172,155.22476196289062,-16.775238037109375,16.775238037109375
6459,-33,124.71736145019531,157.7173614501953,157.7173614501953
6460,-251,-126.56381225585938,124.43618774414062,124.43618774414062
6461,-312,-115.43286895751953,196.56713104248047,196.56713104248047
6462,-264,-80.71483612060547,183.28516387939453,183.28516387939453
6463,76,-115.43196105957031,-191.4319610595703,191.4319610595703
6464,-14,-54.56562805175781,-40.56562805175781,40.56562805175781
6465,-220,41.485137939453125,261.4851379394531,261.4851379394531
6466,-1220,-2804.56494140625,-1584.56494140625,1584.56494140625
6467,-37,120.56423950195312,157.56423950195312,157.56423950195312
6468,12,5.434347629547119,-6.565652370452881,6.565652370452881
6469,-27,-5.520648002624512,21.47935199737549,21.47935199737549
6470,-2331,-899.0748291015625,1431.9251708984375,1431.9251708984375
6471,-14,0.5673176646232605,14.56731766462326,14.56731766462326
6472,33,704.5200805664062,671.5200805664062,671.5200805664062
6473,393,-14.777815818786621,-407.7778158187866,407.7778158187866
6474,172,109.48260498046875,-62.51739501953125,62.51739501953125
6475,-29,33.434547424316406,62.434547424316406,62.434547424316406
6476,66,1.2846373319625854,-64.71536266803741,64.71536266803741
6477,22,44.559730529785156,22.559730529785156,22.559730529785156
6478,-153,-42.713623046875,110.286376953125,110.286376953125
6479,925,1268.0751953125,343.0751953125,343.0751953125
6480,-295,-124.71465301513672,170.28534698486328,170.28534698486328
6481,41,10.568876266479492,-30.431123733520508,30.431123733520508
6482,-172,-10.568061828613281,161.43193817138672,161.43193817138672
6483,-22,2.5171291828155518,24.51712918281555,24.51712918281555
6484,-405,-168.71693420410156,236.28306579589844,236.28306579589844
6485,-6,-120.56585693359375,-114.56585693359375,114.56585693359375
6486,27,123.48036193847656,96.48036193847656,96.48036193847656
6487,-91,80.71668243408203,171.71668243408203,171.71668243408203
6488,1718,4944.48046875,3226.48046875,3226.48046875
6489,47,10.571735382080078,-36.42826461791992,36.42826461791992
6490,151,1015.51904296875,864.51904296875,864.51904296875
6491,-27,-5.520034313201904,21.479965686798096,21.479965686798096
6492,-35,-5.520653247833252,29.479346752166748,29.479346752166748
6493,-6,120.47865295410156,126.47865295410156,126.47865295410156
6494,126,-403.56427001953125,-529.5642700195312,529.5642700195312
6495,56,7.9252543449401855,-48.074745655059814,48.074745655059814
6496,-151,0.5642490386962891,151.5642490386963,151.5642490386963
6497,16,5.437394142150879,-10.562605857849121,10.562605857849121
6498,239,168.71640014648438,-70.28359985351562,70.28359985351562
6499,-748,-775.4801025390625,-27.4801025390625,27.4801025390625
6500,-49,-131.5188751220703,-82.51887512207031,82.51887512207031
6501,-16,-5.521279335021973,10.478720664978027,10.478720664978027
6502,-124,-140.78294372558594,-16.782943725585938,16.782943725585938
6503,-12,-201.48410034179688,-189.48410034179688,189.48410034179688
6504,-1514,-2656.074462890625,-1142.074462890625,1142.074462890625
6505,124,128.516357421875,4.516357421875,4.516357421875
6506,434,180.5677490234375,-253.4322509765625,253.4322509765625
6507,748,1526.721435546875,778.721435546875,778.721435546875
6508,18,155.2186279296875,137.2186279296875,137.2186279296875
6509,-1158,-2872.56591796875,-1714.56591796875,1714.56591796875
6510,-70,-1.2835074663162231,68.71649253368378,68.71649253368378
6511,29,7.925467014312744,-21.074532985687256,21.074532985687256
6512,-197,127.27983856201172,324.2798385620117,324.2798385620117
6513,-713,-84.51543426513672,628.4845657348633,628.4845657348633
6514,817,781.563720703125,-35.436279296875,35.436279296875
6515,24,29.221281051635742,5.221281051635742,5.221281051635742
6516,-49,-5.432381629943848,43.56761837005615,43.56761837005615
6517,-6,-487.5171203613281,-481.5171203613281,481.5171203613281
6518,64,-480.7812194824219,-544.7812194824219,544.7812194824219
6519,-721,-728.2174682617188,-7.21746826171875,7.21746826171875
6520,-401,155.2212371826172,556.2212371826172,556.2212371826172
6521,189,854.2197875976562,665.2197875976562,665.2197875976562
6522,-274,-126.56282806396484,147.43717193603516,147.43717193603516
6523,303,127.28564453125,-175.71435546875,175.71435546875
6524,10,-5.437861442565918,-15.437861442565918,15.437861442565918
6525,56,84.51535034179688,28.515350341796875,28.515350341796875
6526,-16,2.517550468444824,18.517550468444824,18.517550468444824
6527,-366,-571.7119140625,-205.7119140625,205.7119140625
6528,6,-128.5167236328125,-134.5167236328125,134.5167236328125
6529,1753,259.92486572265625,-1493.0751342773438,1493.0751342773438
6530,-18,-14.777532577514648,3.2224674224853516,3.2224674224853516
6531,617,155.2191162109375,-461.7808837890625,461.7808837890625
6532,-345,-127.28440856933594,217.71559143066406,217.71559143066406
6533,-29,-10.56480598449707,18.43519401550293,18.43519401550293
6534,-64,-170.5657958984375,-106.5657958984375,106.5657958984375
6535,-97,-111.22055053710938,-14.220550537109375,14.220550537109375
6536,-6,-5.437504768371582,0.562495231628418,0.562495231628418
6537,-97,0.5662325024604797,97.56623250246048,97.56623250246048
6538,-22,-73.21732330322266,-51.217323303222656,51.217323303222656
6539,526,1677.7166748046875,1151.7166748046875,1151.7166748046875
6540,268,171.28639221191406,-96.71360778808594,96.71360778808594
6541,12,-155.2218017578125,-167.2218017578125,167.2218017578125
6542,707,827.5169067382812,120.51690673828125,120.51690673828125
6543,-189,155.21839904785156,344.21839904785156,344.21839904785156
6544,-41,-1.2811224460601807,39.71887755393982,39.71887755393982
